他自掏腰包甚至贷款流转土地、建厂房，发动村民入股茶叶专业合作社。	他 自 掏 腰 包 甚 至 贷 款 流 转 土 地 、 建 厂 房 ， 发 动 村 民 入 股 茶 叶 专 业 合 作 社 。	S B M M E B E B E B E B E S S B E S B E B E B E B E B E B M E S	他 自掏腰包 甚至 贷款 流转 土地 、 建 厂房 ， 发动 村民 入股 茶叶 专业 合作社 。
新华社记者 彭昭之 摄 2021年2月21日，21世纪以来第18个指导“三农”工作的中央一号文件正式出炉，主题是“全面推进乡村振兴加快农业农村现代化”。	新 华 社 记 者 彭 昭 之 摄 2 0 2 1 年 2 月 2 1 日 ， 2 1 世 纪 以 来 第 1 8 个 指 导 “ 三 农 ” 工 作 的 中 央 一 号 文 件 正 式 出 炉 ， 主 题 是 “ 全 面 推 进 乡 村 振 兴 加 快 农 业 农 村 现 代 化 ” 。	B M E B E B M E S B M M E S B E B E S S B E B E B E S B E S B E S B E S B E S B E S S B E B E B E S B E S S B E B E B E B E B E B E B E B M E S S	新华社 记者 彭昭之 摄 2021 年 2月 21 日 ， 21 世纪 以来 第 18 个 指导 “ 三农 ” 工作 的 中央 一 号 文件 正式 出炉 ， 主题 是 “ 全面 推进 乡村 振兴 加快 农业 农村 现代化 ” 。
” 但是，中国共产党人的字典里没有“不可能”！	” 但 是 ， 中 国 共 产 党 人 的 字 典 里 没 有 “ 不 可 能 ” ！	S B E S B M M M E S S B E S B E S S B E S S	” 但是 ， 中国共产党 人 的 字典 里 没有 “ 不 可能 ” ！
湖南长沙“90后”苗族姑娘杨淑亭因意外车祸导致高位截瘫，她不认命不服输，坐着轮椅开启创业之路，带动数百家贫困户脱贫；	湖 南 长 沙 “ 9 0 后 ” 苗 族 姑 娘 杨 淑 亭 因 意 外 车 祸 导 致 高 位 截 瘫 ， 她 不 认 命 不 服 输 ， 坐 着 轮 椅 开 启 创 业 之 路 ， 带 动 数 百 家 贫 困 户 脱 贫 ；	B E B E S B E S S B E B E B M E S B E B E B E B M M E S S S B E B M E S B E B E B E B E B E S B E S B E B M E B E S	湖南 长沙 “ 90 后 ” 苗族 姑娘 杨淑亭 因 意外 车祸 导致 高位截瘫 ， 她 不 认命 不服输 ， 坐着 轮椅 开启 创业 之路 ， 带动 数 百家 贫困户 脱贫 ；
更广阔的视野里，卫星见证了西部一座座水利工程为干涸的土地带来滋养。	更 广 阔 的 视 野 里 ， 卫 星 见 证 了 西 部 一 座 座 水 利 工 程 为 干 涸 的 土 地 带 来 滋 养 。	S B E S B E S S B E B E S B E S S S B M M E S B E S B E B E B E S	更 广阔 的 视野 里 ， 卫星 见证 了 西部 一 座 座 水利工程 为 干涸 的 土地 带来 滋养 。
在新疆柯坪县玉尔其乡托玛艾日克村馕产业园里，工人在检查生产流水线。	在 新 疆 柯 坪 县 玉 尔 其 乡 托 玛 艾 日 克 村 馕 产 业 园 里 ， 工 人 在 检 查 生 产 流 水 线 。	S B E B M E B M M E B M M M M E S B M E S S B E S B E B E B M E S	在 新疆 柯坪县 玉尔其乡 托玛艾日克村 馕 产业园 里 ， 工人 在 检查 生产 流水线 。
1982年，中国启动“三西”农业建设专项计划，首开人类历史上有计划、有组织、大规模“开发式扶贫”的先河。	1 9 8 2 年 ， 中 国 启 动 “ 三 西 ” 农 业 建 设 专 项 计 划 ， 首 开 人 类 历 史 上 有 计 划 、 有 组 织 、 大 规 模 “ 开 发 式 扶 贫 ” 的 先 河 。	B M M E S S B E B E S B E S B E B E B E B E S B E B E B E S S B E S S B E S B M E S B M E B E S S B E S	1982 年 ， 中国 启动 “ 三西 ” 农业 建设 专项 计划 ， 首开 人类 历史 上 有 计划 、 有 组织 、 大规模 “ 开发式 扶贫 ” 的 先河 。
“全面建成小康社会，最艰巨最繁重的任务在农村、特别是在贫困地区。	“ 全 面 建 成 小 康 社 会 ， 最 艰 巨 最 繁 重 的 任 务 在 农 村 、 特 别 是 在 贫 困 地 区 。	S B E B E B M M E S S B E S B E S B E S B E S B M M E B M M E S	“ 全面 建成 小康社会 ， 最 艰巨 最 繁重 的 任务 在 农村 、 特别是在 贫困地区 。
当脱贫攻坚的春风吹进大山深处，当海嘎小学有了真正的乐器、有了完整的6个年级，当村里最后一批建档立卡贫困户全部脱贫，一切都变得不一样了。	当 脱 贫 攻 坚 的 春 风 吹 进 大 山 深 处 ， 当 海 嘎 小 学 有 了 真 正 的 乐 器 、 有 了 完 整 的 6 个 年 级 ， 当 村 里 最 后 一 批 建 档 立 卡 贫 困 户 全 部 脱 贫 ， 一 切 都 变 得 不 一 样 了 。	S B E B E S B E B E B M M E S S B E B E S S B E S B E S S S B E S S S B E S S B E B E S S B M M E B M E B E B E S B E S B E S B E S S	当 脱贫 攻坚 的 春风 吹进 大山深处 ， 当 海嘎 小学 有 了 真正 的 乐器 、 有 了 完整 的 6 个 年级 ， 当 村里 最后 一 批 建档立卡 贫困户 全部 脱贫 ， 一切 都 变得 不 一样 了 。
”她对7年多前习近平总书记到她家的场景记忆犹新。	” 她 对 7 年 多 前 习 近 平 总 书 记 到 她 家 的 场 景 记 忆 犹 新 。	S S S S S S S B M E B M E S B E S B E B M M E S	” 她 对 7 年 多 前 习近平 总书记 到 她家 的 场景 记忆犹新 。
自然条件恶劣、资源条件匮乏，阜平群众常年与贫困抗争。	自 然 条 件 恶 劣 、 资 源 条 件 匮 乏 ， 阜 平 群 众 常 年 与 贫 困 抗 争 。	B E B E B E S B E B E B E S B E B E B E S B E B E S	自然 条件 恶劣 、 资源 条件 匮乏 ， 阜平 群众 常年 与 贫困 抗争 。
不仅省部级领导被党中央约谈，脱贫攻坚的“一线指挥官”县委书记也曾被党中央直接约谈。	不 仅 省 部 级 领 导 被 党 中 央 约 谈 ， 脱 贫 攻 坚 的 “ 一 线 指 挥 官 ” 县 委 书 记 也 曾 被 党 中 央 直 接 约 谈 。	B E B M E B E S B M E B E S B E B E S S B E B E S S B M M E S S S B M E B E B E S	不仅 省部级 领导 被 党中央 约谈 ， 脱贫 攻坚 的 “ 一线 指挥 官 ” 县委书记 也 曾 被 党中央 直接 约谈 。
习近平总书记形象地指出，“手榴弹炸跳蚤”是不行的。	习 近 平 总 书 记 形 象 地 指 出 ， “ 手 榴 弹 炸 跳 蚤 ” 是 不 行 的 。	B M E B M E B E S B E S S B M E S B E S S B E S S	习近平 总书记 形象 地 指出 ， “ 手榴弹 炸 跳蚤 ” 是 不行 的 。
有农民夫妇记得，习近平总书记盘腿坐在他们的炕上，拉家常。	有 农 民 夫 妇 记 得 ， 习 近 平 总 书 记 盘 腿 坐 在 他 们 的 炕 上 ， 拉 家 常 。	S B E B E B E S B M E B M E B E B E B E S B E S B M E S	有 农民 夫妇 记得 ， 习近平 总书记 盘腿 坐在 他们 的 炕上 ， 拉家常 。
现在，终于攒够给儿子娶媳妇的钱了！	现 在 ， 终 于 攒 够 给 儿 子 娶 媳 妇 的 钱 了 ！	B E S B E S S S B E B M E S S S S	现在 ， 终于 攒 够 给 儿子 娶媳妇 的 钱 了 ！
现在偶尔喝点‘小酒’，是高兴！	现 在 偶 尔 喝 点 ‘ 小 酒 ’ ， 是 高 兴 ！	B E B E S S S B E S S S B E S	现在 偶尔 喝 点 ‘ 小酒 ’ ， 是 高兴 ！
“以前常常喝‘大酒’，为消愁；	“ 以 前 常 常 喝 ‘ 大 酒 ’ ， 为 消 愁 ；	S B E S B E S S S S S S B E S	“ 以前 常 常喝 ‘ 大 酒 ’ ， 为 消愁 ；
韩尕玉兰儿子是聋哑人，全家靠打零工维生，在脱贫攻坚启动之初，就被纳入建档立卡贫困户重点帮扶。	韩 尕 玉 兰 儿 子 是 聋 哑 人 ， 全 家 靠 打 零 工 维 生 ， 在 脱 贫 攻 坚 启 动 之 初 ， 就 被 纳 入 建 档 立 卡 贫 困 户 重 点 帮 扶 。	B E B E B E S B M E S B E S B M E B E S S B E B E B E S S S S S B E B M M E B M E B E B E S	韩尕 玉兰 儿子 是 聋哑人 ， 全家 靠 打零工 维生 ， 在 脱贫 攻坚 启动 之 初 ， 就 被 纳入 建档立卡 贫困户 重点 帮扶 。
他们腾退的藏北家园，相当于21个北京大小。	他 们 腾 退 的 藏 北 家 园 ， 相 当 于 2 1 个 北 京 大 小 。	B E B E S B E B E S B M E B E S B E B E S	他们 腾退 的 藏北 家园 ， 相当于 21 个 北京 大小 。
建泵站、修水池、换水源——这是瞄准短板、制定作战清单后，落实的具体行动。	建 泵 站 、 修 水 池 、 换 水 源 — — 这 是 瞄 准 短 板 、 制 定 作 战 清 单 后 ， 落 实 的 具 体 行 动 。	S B E S S B E S S B E B E S S B E B E S B E B E B E S S B E S B E B E S	建 泵站 、 修 水池 、 换 水源 —— 这 是 瞄准 短板 、 制定 作战 清单 后 ， 落实 的 具体 行动 。
30多年累计减贫630多万人，毕节承载了为中国扶贫探新路的使命。	3 0 多 年 累 计 减 贫 6 3 0 多 万 人 ， 毕 节 承 载 了 为 中 国 扶 贫 探 新 路 的 使 命 。	B E B E B E B E B M E S S S S B E B E S S B E B E S B E S B E S	30 多年 累计 减贫 630 多 万 人 ， 毕节 承载 了 为 中国 扶贫 探 新路 的 使命 。
会议室里，一方是国务院扶贫办主要负责人，一方是美国比尔及梅琳达·盖茨基金会联席主席比尔·盖茨。	会 议 室 里 ， 一 方 是 国 务 院 扶 贫 办 主 要 负 责 人 ， 一 方 是 美 国 比 尔 及 梅 琳 达 · 盖 茨 基 金 会 联 席 主 席 比 尔 · 盖 茨 。	B M E S S S S S B M M M M E B E B M E S S S S B E B E S B M M M M M M M E B E B E B M M M E S	会议室 里 ， 一 方 是 国务院扶贫办 主要 负责人 ， 一 方 是 美国 比尔 及 梅琳达·盖茨基金会 联席 主席 比尔·盖茨 。
