”印度汉学家、尼赫鲁大学中国与东南亚研究中心主任狄伯杰说。	” 印 度 汉 学 家 、 尼 赫 鲁 大 学 中 国 与 东 南 亚 研 究 中 心 主 任 狄 伯 杰 说 。	S B E B M E S B M M M E B E S B M E B E B E B E S B E S S	” 印度 汉学家 、 尼赫鲁大学 中国 与 东南亚 研究 中心 主任 狄 伯杰 说 。
纯净的歌声中，孩子们的梦想在夜色中起舞，飞向璀璨的星空。	纯 净 的 歌 声 中 ， 孩 子 们 的 梦 想 在 夜 色 中 起 舞 ， 飞 向 璀 璨 的 星 空 。	B E S B E S S B M E S B E S B E S B E S B E B E S B E S	纯净 的 歌声 中 ， 孩子们 的 梦想 在 夜色 中 起舞 ， 飞向 璀璨 的 星空 。
新华社记者 杨文斌 摄 “总书记春节前来我们这里看望，祝我们今后的日子过得更加幸福、更加甜美。	新 华 社 记 者 杨 文 斌 摄 “ 总 书 记 春 节 前 来 我 们 这 里 看 望 ， 祝 我 们 今 后 的 日 子 过 得 更 加 幸 福 、 更 加 甜 美 。	B M E B E B M E S S B M E B E B E B E B E B E S S B E B E S B E S S B E B E S B E B E S	新华社 记者 杨文斌 摄 “ 总书记 春节 前来 我们 这里 看望 ， 祝 我们 今后 的 日子 过 得 更加 幸福 、 更加 甜美 。
从土地改革到新中国成立，中国共产党历史性扫除了导致中国人深陷贫困的制度根源。	从 土 地 改 革 到 新 中 国 成 立 ， 中 国 共 产 党 历 史 性 扫 除 了 导 致 中 国 人 深 陷 贫 困 的 制 度 根 源 。	S B M M E S B M E B E S B M M M E B M E B E S B E B E S B E B E S B E B E S	从 土地改革 到 新中国 成立 ， 中国共产党 历史性 扫除 了 导致 中国 人 深陷 贫困 的 制度 根源 。
戴上草帽，扛起锄头，背上竹篓，在海拔1800多米的田间地头播种、除草、浇水……这是比利时前驻华大使奈斯在云南昆明市东川区园子村的日常生活。	戴 上 草 帽 ， 扛 起 锄 头 ， 背 上 竹 篓 ， 在 海 拔 1 8 0 0 多 米 的 田 间 地 头 播 种 、 除 草 、 浇 水 … … 这 是 比 利 时 前 驻 华 大 使 奈 斯 在 云 南 昆 明 市 东 川 区 园 子 村 的 日 常 生 活 。	S S B E S B E B E S B E B E S S B E B M M E S S S B E B E B E S B E S B E B E S S B M E S B M M E B E S B E B M E B M E S S S S B M M E S	戴 上 草帽 ， 扛起 锄头 ， 背上 竹篓 ， 在 海拔 1800 多 米 的 田间 地头 播种 、 除草 、 浇水 …… 这 是 比利时 前 驻华大使 奈斯 在 云南 昆明市 东川区 园 子 村 的 日常生活 。
” 2020年底召开的中央农村工作会议，向全党全社会发出明确信号：全面建设社会主义现代化国家，实现中华民族伟大复兴，最艰巨最繁重的任务依然在农村，最广泛最深厚的基础依然在农村。	” 2 0 2 0 年 底 召 开 的 中 央 农 村 工 作 会 议 ， 向 全 党 全 社 会 发 出 明 确 信 号 ： 全 面 建 设 社 会 主 义 现 代 化 国 家 ， 实 现 中 华 民 族 伟 大 复 兴 ， 最 艰 巨 最 繁 重 的 任 务 依 然 在 农 村 ， 最 广 泛 最 深 厚 的 基 础 依 然 在 农 村 。	S B M M E B E B E S B E B E B E B E S S B E B M E B E B E B E S B E B E B M M E B M E B E S B E B M M E B E B E S S B E S B E S B E B E S B E S S B E S B E S B E B E S B E S	” 2020 年底 召开 的 中央 农村 工作 会议 ， 向 全党 全社会 发出 明确 信号 ： 全面 建设 社会主义 现代化 国家 ， 实现 中华民族 伟大 复兴 ， 最 艰巨 最 繁重 的 任务 依然 在 农村 ， 最 广泛 最 深厚 的 基础 依然 在 农村 。
放眼全国，2016年中央调整东西部扶贫协作结对关系，扩大帮扶范围，实现对30个民族自治州结对帮扶的全覆盖。	放 眼 全 国 ， 2 0 1 6 年 中 央 调 整 东 西 部 扶 贫 协 作 结 对 关 系 ， 扩 大 帮 扶 范 围 ， 实 现 对 3 0 个 民 族 自 治 州 结 对 帮 扶 的 全 覆 盖 。	B E B E S B M M E S B E B E B M E B E B E B E B E S B E B E B E S B E S B E S B E B M E B E B E S S B E S	放眼 全国 ， 2016 年 中央 调整 东西部 扶贫 协作 结对 关系 ， 扩大 帮扶 范围 ， 实现 对 30 个 民族 自治州 结对 帮扶 的 全 覆盖 。
在安徽省金寨县大湾村，大湾村党总支第一书记、驻村扶贫工作队队长余静和村民交流。	在 安 徽 省 金 寨 县 大 湾 村 ， 大 湾 村 党 总 支 第 一 书 记 、 驻 村 扶 贫 工 作 队 队 长 余 静 和 村 民 交 流 。	S B M E B M E S B E S B M E B M E B M M E S B E B E B M E B E B E S B E B E S	在 安徽省 金寨县 大 湾村 ， 大湾村 党总支 第一书记 、 驻村 扶贫 工作队 队长 余静 和 村民 交流 。
” 从黄土地上走来的习近平，始终和“平凡的世界”中的父老乡亲心连心。	” 从 黄 土 地 上 走 来 的 习 近 平 ， 始 终 和 “ 平 凡 的 世 界 ” 中 的 父 老 乡 亲 心 连 心 。	S S B M E S B E S B M E S B E S S B E S B E S B E B M M E B M E S	” 从 黄土地 上 走来 的 习近平 ， 始终 和 “ 平凡 的 世界 ” 中的 父老乡亲 心连心 。
隔河相望的保安族，发展“腰刀”产业，带动一批贫困户脱贫。	隔 河 相 望 的 保 安 族 ， 发 展 “ 腰 刀 ” 产 业 ， 带 动 一 批 贫 困 户 脱 贫 。	B M M E S B E S S B E S B E S B E S B E S S B M E B E S	隔河相望 的 保安 族 ， 发展 “ 腰刀 ” 产业 ， 带动 一 批 贫困户 脱贫 。
欢天喜地的日子里，他却因积劳成疾突发脑溢血，猝然倒在了分红现场…… 这是一个令人悲痛的数字——8年多来，全国牺牲在脱贫攻坚战场上的扶贫干部，共有1500多人。	欢 天 喜 地 的 日 子 里 ， 他 却 因 积 劳 成 疾 突 发 脑 溢 血 ， 猝 然 倒 在 了 分 红 现 场 … … 这 是 一 个 令 人 悲 痛 的 数 字 — — 8 年 多 来 ， 全 国 牺 牲 在 脱 贫 攻 坚 战 场 上 的 扶 贫 干 部 ， 共 有 1 5 0 0 多 人 。	B M M E S B E S S S S S B M M E B E B M E S B E S S S B E B E B E S S B E B E B E S B E B E S S S S S B E B E S B E B E B E S S B E B E S B E B M M E S S S	欢天喜地 的 日子 里 ， 他 却 因 积劳成疾 突发 脑溢血 ， 猝然 倒 在 了 分红 现场 …… 这 是 一个 令人 悲痛 的 数字 —— 8 年 多 来 ， 全国 牺牲 在 脱贫 攻坚 战场 上 的 扶贫 干部 ， 共有 1500 多 人 。
前不久，感动中国的“春运母亲”找到了。	前 不 久 ， 感 动 中 国 的 “ 春 运 母 亲 ” 找 到 了 。	B M E S B E B E S S B E B E S B E S S	前不久 ， 感动 中国 的 “ 春运 母亲 ” 找到 了 。
在湖南，十八洞村被拍成电影后，更是远近闻名，他们正瞄准建设“中国最美乡村”，努力打造精准扶贫、精准脱贫的“升级版”…… 这是2020年7月15日拍摄的江西省井冈山市神山村村民笑脸合集。	在 湖 南 ， 十 八 洞 村 被 拍 成 电 影 后 ， 更 是 远 近 闻 名 ， 他 们 正 瞄 准 建 设 “ 中 国 最 美 乡 村 ” ， 努 力 打 造 精 准 扶 贫 、 精 准 脱 贫 的 “ 升 级 版 ” … … 这 是 2 0 2 0 年 7 月 1 5 日 拍 摄 的 江 西 省 井 冈 山 市 神 山 村 村 民 笑 脸 合 集 。	S B E S B M M E S B M M E S S B E B M M E S B E S B E B E S B E S B M E S S B E B E B E B E S B E B E S S B M E S B E S S B M M E S B E B E S B E S B M E B M M E B M E B E B E B E S	在 湖南 ， 十八洞村 被 拍成电影 后 ， 更是 远近闻名 ， 他们 正 瞄准 建设 “ 中国 最 美乡村 ” ， 努力 打造 精准 扶贫 、 精准 脱贫 的 “ 升级版 ” …… 这 是 2020 年 7月 15 日 拍摄 的 江西省 井冈山市 神山村 村民 笑脸 合集 。
游客在贵州省黔西县新仁苗族乡化屋村的樱桃树下留影。	游 客 在 贵 州 省 黔 西 县 新 仁 苗 族 乡 化 屋 村 的 樱 桃 树 下 留 影 。	B E S B M E B M E B M M M E S S S S B M E S B E S	游客 在 贵州省 黔西县 新仁苗族乡 化 屋 村 的 樱桃树 下 留影 。
从2015年到2020年，围绕打赢脱贫攻坚战的阶段性重点任务，习近平总书记连续召开7个专题会议系统部署、压茬推进。	从 2 0 1 5 年 到 2 0 2 0 年 ， 围 绕 打 赢 脱 贫 攻 坚 战 的 阶 段 性 重 点 任 务 ， 习 近 平 总 书 记 连 续 召 开 7 个 专 题 会 议 系 统 部 署 、 压 茬 推 进 。	S B M M E S S B M M E S S B E B E B E B M E S B M E B E B E S B M E B M E B E B E S S B M M E B E B E S S S B E S	从 2015 年 到 2020 年 ， 围绕 打赢 脱贫 攻坚战 的 阶段性 重点 任务 ， 习近平 总书记 连续 召开 7 个 专题会议 系统 部署 、 压 茬 推进 。
还有古稀老人面对总书记竖起大拇指，说“你呀，不错嘞！	还 有 古 稀 老 人 面 对 总 书 记 竖 起 大 拇 指 ， 说 “ 你 呀 ， 不 错 嘞 ！	B E B E B E B E B M E B E B M E S S S S S S B E S S	还有 古稀 老人 面对 总书记 竖起 大拇指 ， 说 “ 你 呀 ， 不错 嘞 ！
我们一定会加倍努力！	我 们 一 定 会 加 倍 努 力 ！	B E B M E B E B E S	我们 一定会 加倍 努力 ！
这些贫困县分布在桂、川、贵、云、甘、宁、新7省区，贫困程度深、自然条件差、致贫原因复杂，都是几轮攻坚仍没有攻下来的“山头”。	这 些 贫 困 县 分 布 在 桂 、 川 、 贵 、 云 、 甘 、 宁 、 新 7 省 区 ， 贫 困 程 度 深 、 自 然 条 件 差 、 致 贫 原 因 复 杂 ， 都 是 几 轮 攻 坚 仍 没 有 攻 下 来 的 “ 山 头 ” 。	B E B M E B E S S S S S S S S S S S S S S S B E S B E B E S S B E B E S S B E B E B E S S S B E B E S B E B M E S S B E S S	这些 贫困县 分布 在 桂 、 川 、 贵 、 云 、 甘 、 宁 、 新 7 省区 ， 贫困 程度 深 、 自然 条件 差 、 致贫 原因 复杂 ， 都 是 几轮 攻坚 仍 没有 攻下来 的 “ 山头 ” 。
“为了吸引企业，中国政府鼓励富裕的沿海地区与贫困地区结对子。	“ 为 了 吸 引 企 业 ， 中 国 政 府 鼓 励 富 裕 的 沿 海 地 区 与 贫 困 地 区 结 对 子 。	S B E B E B E S B M M E B E B E S S B E S S B M M E B M E S	“ 为了 吸引 企业 ， 中国政府 鼓励 富裕 的 沿 海地 区 与 贫困地区 结对子 。
过去8年，在以习近平同志为核心的党中央坚强领导下，经过世界规模最大、力度最强的脱贫攻坚战，近1亿人摆脱绝对贫困，提前10年实现联合国可持续发展议程确定的减贫目标，14亿人即将迈入全面小康生活…… 习近平的战贫承诺 （一）庄严的承诺 雨水时节，太行山深处的河北阜平春和日暖。	过 去 8 年 ， 在 以 习 近 平 同 志 为 核 心 的 党 中 央 坚 强 领 导 下 ， 经 过 世 界 规 模 最 大 、 力 度 最 强 的 脱 贫 攻 坚 战 ， 近 1 亿 人 摆 脱 绝 对 贫 困 ， 提 前 1 0 年 实 现 联 合 国 可 持 续 发 展 议 程 确 定 的 减 贫 目 标 ， 1 4 亿 人 即 将 迈 入 全 面 小 康 生 活 … … 习 近 平 的 战 贫 承 诺 （ 一 ） 庄 严 的 承 诺 雨 水 时 节 ， 太 行 山 深 处 的 河 北 阜 平 春 和 日 暖 。	B E S S S S S B M E B E S B E S B M E B E B E S S B E B E B E B E S B E B E S B E B M E S S S S S B E B E B E S B E B E S B E B M E B M M M E B E B E S B E B E S B E S S B E B E B E B M M E B E B M E S S S B E S S S B E S B E B E B E S B M E B E S B E B E B E S S S	过去 8 年 ， 在 以 习近平 同志 为 核心 的 党中央 坚强 领导 下 ， 经过 世界 规模 最大 、 力度 最强 的 脱贫 攻坚战 ， 近 1 亿 人 摆脱 绝对 贫困 ， 提前 10 年 实现 联合国 可持续发展 议程 确定 的 减贫 目标 ， 14 亿 人 即将 迈入 全面 小康生活 …… 习近平 的 战 贫 承诺 （ 一 ） 庄严 的 承诺 雨水 时节 ， 太行山 深处 的 河北 阜平 春和 日 暖 。
他为移民村命名“闽宁村”：“闽宁村现在是个干沙滩，将来会是一个金沙滩。	他 为 移 民 村 命 名 “ 闽 宁 村 ” ： “ 闽 宁 村 现 在 是 个 干 沙 滩 ， 将 来 会 是 一 个 金 沙 滩 。	S S B M E B E S B E S S S S B E S B E S S S B E S B E S S B E B M E S	他 为 移民村 命名 “ 闽宁 村 ” ： “ 闽宁 村 现在 是 个 干 沙滩 ， 将来 会 是 一个 金沙滩 。
为压实责任，中西部22个省区市党政主要负责同志向中央签下脱贫攻坚“军令状”。	为 压 实 责 任 ， 中 西 部 2 2 个 省 区 市 党 政 主 要 负 责 同 志 向 中 央 签 下 脱 贫 攻 坚 “ 军 令 状 ” 。	S B E B E S B M E B E S B M E B E B E B M M E S B E B E B E B E S B M E S S	为 压实 责任 ， 中西部 22 个 省区市 党政 主要 负责同志 向 中央 签下 脱贫 攻坚 “ 军令状 ” 。
