id,label,label_id,text_cut,cluster,mapped_label_id,mapped_label_name
24bc496c5ff4402a9e8fcfd56edbbc47,体育,0,韩鹏 入选国 集训 名单 希望 代表 国家队 参加 世界杯 本报 南京 日讯 胡建明 鲁能 输球 唯一 齐鲁 球迷 稍微 有些 兴奋 无缘 国家队 很久 鲁能 空霸 韩鹏 重新 回到 新一届 国家队 集训 名单 不出意外 参加 中国队 新帅 卡马乔 组织 首期 集训 自从 年底 因伤 无缘 中国队 韩鹏 再也 入选 高洪波 执教 中国队 作别 国家队 多月 韩鹏 再次 入选 中国队 新一期 集训 名单 上午 韩鹏 网络 本人 表现 非常 淡定 从来 离开 国家队 无缘 国家队 段时间 一直 关注 国家队 一举一动 任何 一名 球员 希望 代表 国家队 参加 世界杯 机会 放弃 梦想 作别 国家队 韩鹏 雄心 不减当年,1,0,体育
75e535359dc84ebba1bfdd9d8c88d060,科技,3,六一 索尼 XR150E 促销 国产 超值 DV 福州 IT 资讯网 报导 索尼 HDR XR150E 索尼 sony 公司出品 一款 高清 硬盘 数码 摄像机 采用 英寸 Exmor CMOS 感光器 配有 光学 变焦镜头 陪倍 数字 变焦镜头 小编 阿亮 经销商 福州 毛毛 QQ 码处 索尼 HDR XR150E 行货 报价 感兴趣 朋友 不妨 关注 一下 国产 超值 摄像机 选购 报价 文章 末尾 外观 索尼 XR150E 外观 采用 黑色 机身 设计 表面 经过 特殊 工艺 处理 手掌 机身 结合处 使用 仿皮 纹路 塑料 手带 使用 皮质 材料 手感 舒适 牢固 该机 重约 300g 轻巧 便携 采用 英寸 像素 Clear Photo LCD 触摸屏 画质 非常 细腻 配置 索尼 XR150E 摄像机 搭载 英寸 Exmor CMOS 影像 传感器 最大 像素 配备 光学 变焦镜头 120G 大容量 硬盘 入门级 用户 感受 高清 拍摄 乐趣 索尼 独有 DRO 优化 功能 能够 显著 提升 动态 范围 采用 介质 存储 设计 用户 根据 自己 使用 习惯 选择 介质 记录 动态 静态 影像 促销 另外 本店 近期 推出 一款 佩士 国产 摄像机 促销 活动 性价比 上图 佩士 摄像机 报价表 欢迎 选购 索尼 HDR XR150E 行货 参考价格 联系 商家 福州 毛毛 数码 联系地址 福州市 五一 中路 大利嘉城 写字楼 网店 地址 小恒 联系方式 QQ 友情 提示 购买 提及 中关村 在线 福州 福州 IT 资讯网 fjzol com 网友 享受 优惠,0,3,科技
52272bb0cb6d400e8ddc43ac311a4ea9,房产,1,房山 金鑫苑 小区 平起 现房 最低 总价 不足 实习 张茜 金鑫苑 小区 户型 样板间 点评 北京市 房山区 窦店 大路 西侧 项目 开盘 最新 推出 号楼 售房 源为 洋房 户型 面积 平米 南北 通透 均价 平米 产权 毛坯 交房 现房 入住 平米 户型 为例 项目 售房 最低 总价 金鑫苑 小区 窦店 高速 长阳 高速 韩村河 多条 公交路线 紧邻 京深 高速 窦店 出口 行车 方便 城铁 房山 快速 公交 港澳 高速 构成 区域 交通 主干线 分钟 直达 CSD 核心 区域 分钟 直达 六里桥 获取 房山区 新盘 热盘 信息 金鑫苑 小区 占地 平方米 建筑面积 平方米 容积率 物业 管理费 平米 绿化率 45% 社区 配套 齐备 整体规划 套数 使用率 87% 业主 委员会 成立 社区 门诊 医保 公费医疗 超市 农贸市场 全部 运营 以上 信息 仅供参考 开发商 公布 为准 原创 版权所有 引用 转载 注明 出处 订阅 会员 置业 直接 最新 热盘 动向 发送到 邮箱 热盘 推荐 重拳 限购 外地人 买房 别愁 总价 拿下 便宜 精装 纯新盘 最全 打折 最新 楼盘 户型 展示 京城 准现房 楼市 最火百盘,2,1,房产
09381e60fd0c409e822df9aaf5bf1725,房产,1,香山 尽显 独栋 别墅 终极 形态 组图 独栋 别墅 历史 悠久 形态 上下左右 前后 属于 独立 空间 私密性 很强 周围 大多 面积 绿地 院落 别墅 建筑 终极 形式 独栋 别墅 北京 土地 缺乏 政策 限制 使得 这种 别墅 形态 以后 北京 本地 不仅仅 顶级 居住 享受 更是 稀有 尊贵 珍藏品 现如今 随着 北京 别墅 区域 不断深入 开发 别墅 用地 资源 非常 匮乏 独栋 别墅 这一 贵族 贵族 产品 更是 迈入 稀缺 甚至 可遇 不可 行列 图为 香山 别墅 效果图 来看 西山 别墅 供应 逐渐 下降 联排 双拼 低密度 低档 产品 依然 北京 别墅 市场 供应 主流 独栋 别墅 可能 一定 时间 面临 空白 作为 香山 独栋 别墅 代表 香山 户型 样板间 点评 极度 资源 稀缺性 更是 决定 只能 少数 拥有 多数 仰望 市场 现状 尤其 北京 别墅 用地 一纸 禁令 促使 开发 别墅 尤其 独栋 别墅 供应量 日趋 减少 别墅 市场 供需矛盾 激化 别墅 价格 上升 助推器 图为 香山 别墅 整体规划 香山 中旬 开盘 销售 首批 推出 别墅 户型 面积 平米 半山坡 独栋 推出 独栋 别墅 共有 首批 升级 产品 独栋 别墅 历史 悠久 形态 上下左右 前后 属于 独立 空间 私密性 很强 周围 大多 面积 绿地 院落 别墅 建筑 终极 形式 独栋 别墅 北京 土地 缺乏 政策 限制 使得 这种 别墅 形态 以后 北京 本地 不仅仅 顶级 居住 享受 更是 稀有 尊贵 珍藏品 现如今 随着 北京 别墅 区域 不断深入 开发 别墅 用地 资源 非常 匮乏 独栋 别墅 这一 贵族 贵族 产品 更是 迈入 稀缺 甚至 可遇 不可 行列 图为 香山 别墅 效果图 来看 西山 别墅 供应 逐渐 下降 联排 双拼 低密度 低档 产品 依然 北京 别墅 市场 供应 主流 独栋 别墅 可能 一定 时间 面临 空白 作为 香山 独栋 别墅 代表 香山 户型 样板间 点评 极度 资源 稀缺性 更是 决定 只能 少数 拥有 多数 仰望 市场 现状 尤其 北京 别墅 用地 一纸 禁令 促使 开发 别墅 尤其 独栋 别墅 供应量 日趋 减少 别墅 市场 供需矛盾 激化 别墅 价格 上升 助推器 图为 香山 别墅 整体规划 香山 中旬 开盘 销售 首批 推出 别墅 户型 面积 平米 半山坡 独栋 推出 独栋 别墅 共有 首批 升级 产品,0,3,科技
7e2cf9a4d68f4a0a9f8633e3789e79cb,科技,3,瑞士 信贷 上调 RIM 盈利 预期 北京 时间 上午 国外 媒体报道 瑞士 信贷 周一 发表 投资 报告 智能手机 销量 增速 超出 预期 RIM 能力 捍卫 现有 市场份额 上调 RIM 盈利 预期 瑞士 信贷 分析师 库尔 宾德 加查 Kulbinder Garcha 明年 全球 智能手机 销量 预期 从此 亿部 上调 亿部 根据 美国市场 研究 公司 Gartner 数据 RIM 北美 智能手机 市场 份额 50.3% 50.7% 有所 下滑 仍然 大幅 领先 排名 第二 苹果 全球 来看 RIM 智能手机 市场份额 20% 加查 预计 RIM 保持 20% 全球 市场份额 海外 份额 增加 抵消 北美 份额 下滑 加查 RIM 截至 明年 财年 每股 收益 预期 美元 上调 美元 财年 每股 收益 预期 美元 上调 美元 加查 仍然 维持 RIM 大盘 Outperform 股票 评级 美元 目标 股价 预期 RIM 增速 相比 股价 鼎宏,0,3,科技
3e6ec2f3170f4f58aaefd18d81c3b4c7,体育,0,短池 世界杯 首日 中国 焦刘洋 刘子 北京 时间 游泳 短池 世界杯赛 北京站 比赛 展开 首日 角逐 中国 选手 一共 四项 冠军 赵菁 女子 仰泳 决赛 冠军 孙晓磊 男子 仰泳 决赛 后来居上 问鼎 桂冠 女子 蝶泳 决赛 三位 中国 选手 陆滢 焦刘洋 刘子 携手 参赛 没能 冠军 澳大利亚 名将 索普则 自由泳 混合泳 止步 预赛 男子 蝶泳 决赛 中国 选手 石峰 凭借 成绩 冠军 澳大利亚 选手 阿什 比以 成绩 亚军 一位 中国 选手 陈韦伍 成绩 季军 男子 蛙泳 决赛 此前 几站 比赛 表现 不俗 中国 选手 李夏延以 成绩 名列 第四位 决赛 李夏延 成绩 有所 提升 他游出 成绩 亚军 两位 澳大利亚 选手 斯普伦格 里查德 分别 冠军 季军 女子 自由泳 决赛 两位 中国 选手 徐雯 朱雯 晋级 决赛 决赛 没能 游进 三甲 分列 第七 八位 澳大利亚 选手 麦克 克恩以 成绩 冠军 瑞典 选手 阿尔 沙马 尔以 亚军 女子 蝶泳 决赛 备受 关注 预赛 三位 中国 选手 焦刘洋 陆滢 刘子 分列 第二 八位 携手 晋级 决赛 成绩 分别 决赛 三人 成绩 较之 预赛 有所提高 还是 遗憾 未能 冠军 瑞典 选手 阿尔 沙马 凭借 成绩 问鼎 桂冠 陆滢 成绩 亚军 刘洋以 成绩 季军 刘子 歌以 成绩 一位 瑞典 选手 兰斯 特罗伊 并列 第四位 男子 仰泳 项目 三位 中国 选手 晋级 决赛 分别 孙晓磊 程飞 永庆 决赛 程飞 转身 处以 成绩 名列 第一位 比赛 孙晓磊 开始 发力 凭借 成绩 冠军 程飞轶以 成绩 亚军 永庆 成绩 名列 第六位 男子 自由泳 澳大利亚 名将 索普 预赛 游出 成绩 名列 第十五位 无缘 决赛 决赛 八位 参赛选手 中有 四位 中国 选手 分别 蒋海琦 蒋宇辉 腾飞 刘俊午 四位 选手 只有 蒋海琦 站上 领奖台 成绩 季军 澳大利亚 选手 查德森 成绩 冠军 南非 选手 克劳斯 查德 成绩 亚军 女子 蛙泳 决赛 预赛 名列 第一位 中国 选手 季丽萍 转身 处以 成绩 名列 第二位 比赛 季丽萍 尽全力 保持 此前 名次 成绩 季军 澳大利亚 选手 凯特 成绩 冠军 男子 个人 混合泳 决赛 中国 选手 孙晓磊 成绩 季军 南非 选手 克劳斯 查德 成绩 冠军 澳大利亚 选手 查德森 成绩 亚军 女子 自由泳 决赛 三位 澳大利亚 选手 包揽 前三名 伊万 凭借 成绩 冠军 丁格 简以 成绩 亚军 帕尔梅 尔以 成绩 季军 中国 选手 唐奕 成绩 名列 第四位 男子 蛙泳 决赛 德国 选手 科奇 成绩 冠军 日本 选手 富田弥尚 成绩 亚军 澳大利亚 选手 里查德 成绩 季军 中国 选手 陈程 成绩 名列 第四位 女子 仰泳 决赛 两位 中国 选手 周妍 欣与 姚懿格 分别 亚军 季军 成绩 分别 新西兰 选手 恩格 兰姆 成绩 冠军 男子 蝶泳 决赛 南非 选手 克劳斯 查德 成绩 冠军 澳大利亚 选手 怀特 成绩 亚军 中国 选手 陈韦伍 成绩 季军 女子 个人 混合泳 决赛 韩国 选手 崔慧拉以 成绩 冠军 两位 中国 选手 李佳星 周敏 分别 亚军 季军 成绩 分别 男子 自由泳 决赛 两位 中国 选手 郝运 戴骏 分别 游出 成绩 分别 亚军 季军 澳大利亚 选手 胡尔利以 成绩 冠军 男子 个人 混合泳 决赛 南非 选手 克劳斯 查德 成绩 冠军 奥地利 选手 罗根以 成绩 亚军 中国 选手 张杰 成绩 季军 女子 自由泳 决赛 三位 中国 选手 包揽 前三名 周丽莉 成绩 冠军 曹诗悦 成绩 亚军 刘京 成绩 季军 止大,1,0,体育
66ace87e5e194f4d974920c4d4bc4722,房产,1,海淀 清河 新城 预计 平起 居新 房源 田硕 清河 新城 户型 样板间 点评 位于 海淀 清河 五环路 八达岭 高速 清河 西南 项目 预计 开盘 号楼 房源 均价 平米 折扣 优惠 售楼处 面议 待售 房源 户型 一居 平米 二居 平米 三居 平米 入住 产权 清河 新城 占地 万平方米 建筑面积 万平方米 综合 商业 面积 万平方米 高档 住宅 商务 办公 大型商场 主题 街区 餐饮 娱乐 运动 休闲 文化 一体 综合性 社区 社区 高层 板楼 综合楼 组成 楼间距 最高 达到 楼间 绿化 组团 面积 达到 两万 平米 以上 最大 组团 园林绿化 面积 达到 平米 绿化率 达到 40% 迄今为止 城市 中轴线 北部 八达岭 沿线 建筑 规模 最大 房地产 开发 项目 进出 首都 市中心 北门 齐发 百大 热盘 日乐居 夏季 房团 火热 召集 清河 新城 项目 周边 交通 轻轨 号线 公交路线 小营 清河 小营 海淀区 热点 楼盘 以上 信息 仅供参考 开发商 公布 为准 原创 版权所有 引用 转载 注明 出处 订阅 会员 置业 直接 最新 热盘 动向 发送到 邮箱 热盘 推荐 新人 必看 居婚 房山 两大 置业 热门 区域 良乡 长阳 六环内 精装 现房 搜罗 南北 通透 板楼 京城 火热 TOP100 本月 入市 新盘 漏看,2,1,房产
4cf9e3628301437fb93c6bdeb04da1a1,科技,3,整机 轻薄 便携 三星 EX1 相机 售价 北京 行情 最新 公布 其大 光圈 消费 旗舰 机型 引起 高级 摄影 发烧友 一阵 轰动 整机 轻薄 便携 适合 经常 外出 拍照 用户 选用 搭配 却是 无数 粉丝 心动 24mm 超广角 施奈德 三星 EX1 资料 报价 该机 北京 市场 报价 性价比 兴趣 朋友 不妨 关注 一下 参考价格 联系方式,0,3,科技
ccfa741c6786457fafecf0c41d0adb14,教育,2,英国 网上 教育展 名校 网上 互动 英国 大使馆 文化教育 举办 第六届 英国 网上 教育展 正式 上线 登录 英国 教育 官方网站 网上 教育展 重点 人文 社科 领域 涉及 历史 社会学 心理学 经济学 教育学 传播学 十多种 专业 学科 一直 以来 英国 院校 社会科学 突显 优势 激发 灵感 注重 个性 发展 闻名世界 网上 教育展 互动 体验 足不出户 即能 融入 英国 教育 展现出 创新 精神 根据 英国 大使馆 文化教育 针对 留学生 专业 选择 留学 中介机构 调查 英国 人文 社科 专业 赢得 越来越 中国 学生 青睐 专业 选择 位居 第三 研究 数据 以来 每年 多名 中国 留学生 选择 英国 人文 社科 领域 深造 各行各业 颇具 建树 此次 网上 教育展 领域 感兴趣 个人 机构 提供 有效 平台 为期 一周 网上 教育展 多项 环节 参与 在线 申请 学校 院校 代表 答疑 解惑 提供 最新 课程 奖学金 信息 以便 参与者 选择 制定 适合 自己 学习 计划 方便 实用 院校 搜索 信息库 帮助 学生 各种 专业 职业 发展 方向 全方位 解析 英国 教育 参与者 英国 大使馆 文化教育 官员 留英 校友 组成 专业 在线 咨询 团队 交流 适应 英国 学习 生活 实用 指南 登录 体验 英国 教育 听到 原汁原味 英国大学 讲座 提前 体验 英国 教育 互动性 雅思考试 官员 在线 主持 聊天室 解答 考试 困惑 轻点 鼠标 相片 录像 游览 英国大学 校园 风光 英国 大使馆 举办 五次 网上 教育展 突破 时间 空间 限制 在线 平台 英国 感兴趣 人群 提供 协助 受到 众多 参与者 媒体 好评 参加 本届 教育展 学校 诺丁汉 特伦特 大学 英国 罗伯特 戈登 大学 伦敦大学 教育 研究院 谢菲尔德 哈勒姆 大学 英国 埃塞克斯 大学 伦敦 金斯顿 大学 格拉 摩根 大学 格拉斯哥 大学 英格利 大学 网上 教育展 期间 参与 英国 大使馆 文化教育 举办 在线 留英 Generation UK 竞赛 印象 威尔士 在线 活动 留英 校友 鲜明个性 新锐 思维 体验 英国 高水平 教育 系统 生活品质,3,2,教育
5d3b3042c59148c68ee7fc5843228924,体育,0,皇马 官方 宣布 佩帅 绝不会 下课 巨头 AC 米兰 下达 必杀令 皇马 战胜 赫塔菲 莱格 里尼 喘息 空间 成绩 回升 佩帅 皇马 地位 得到 回升 来说 更好 俱乐部 主席 弗罗伦蒂 明确 皇马 考虑 换帅 相信 莱格 里尼 带队 成绩 结束 本赛季 弗罗伦蒂 上周日 接受 意大利 RAI2 电视台 一档 节目 采访 莱格 里尼 帅位 动摇 报纸 出现 出色 教练 名字 对佩 莱格 里尼 执教 满意 相信 带队 成绩 结束 本赛季 媒体 弗罗伦蒂 这段话 理解 智利 工程师 至少 带队 本赛季 近期 媒体 确实 名帅 皇马 联系 一起 贝尼特 曼奇尼 穆里尼奥 阿拉贡 内斯 等等 教练 要么 要么 风格 皇马 相符 或者 皇马 更衣室 存在 和谐 因素 中途 换帅 皇马 重新 开始 赛季 不断 调试 弄不好 浪费 赛季 巴尔达 支持 换帅 决定 弗罗伦蒂 显然 吸取 教训 萨基 弗罗伦蒂 诺上 一次 执政 之所以 失败 干涉 球队 竞技 事务 态度 或许 正是 认识 一点 弗罗伦蒂 决定 变得 耐心 一点 仓促 行事 只会 自己 紧张 弗罗伦蒂 最近 一次 皇马 内部 会议 表明 自己 态度 冲动 抽身 而出 工作 交给 部门 专业人士 所有人 必须 保持 头脑冷静 毕竟 俱乐部 球史 不是 一场 比赛 创造 建立 起来 以劳尔 为首 皇马 大部分 球员 支持 莱格 里尼 格拉 内罗等 解雇 莱格 里尼 不是 解决问题 办法 莱格 里尼 高层 帅位 一点 疑问 过去 皇马 不少 主帅 解决 皇马 触底 触底 球队 输掉 一切 皇马 机会 夺取 任何 一项 冠军 愿意 战术 体系 双倍 赌注 阿拉贡 内斯 遭遇 批评 看看 最后 不是 夺取 欧洲杯 耐心 弗罗伦蒂 反复强调 莱格 里尼 球队 弗罗伦蒂 坚持 给予 耐心 皇马 经历 神奇 赛季 冠军联赛 对手 AC 米兰 老佛爷 皇马 下达 必杀令 米兰 美丽 城市 AC 米兰 兄弟 球队 踢球 令人 愉快 尽管 朋友 皇马 战胜 米兰 弗罗伦蒂 最后 透露 自己 梦想 皇马 伯纳乌 球场 米兰 争夺 冠军联赛 冠军 塞尔吉奥,1,0,体育
c57eb3fc593842d2aaa210f2dc7cda4a,体育,0,公牛 中锋 不理 交易 流言 球队 科比 北京 时间 近期 公牛队 中锋 乔金 可能 作为 交易 卡梅罗 安东尼 筹码 而诺 接受 ESPN 采访 自己 希望 能够 留在 公牛队 无论 球队 自己 作为 交易 筹码 能够 理解 生意 生意 一次 当地 小学 举办 慈善 活动 这种 事情 体育界 非常 常见 只能 做好 事情 只是 一名 球员 任务 赛季 做好 准备 看来 还是 公牛队 一员 这位 中锋 球员 听到 自己 交易 出去 流言 现实 未来 一团 迷雾 安东尼 一支 球队 诱惑 只是 试着 保持 自我 球队 老板 总经理 交流 赛季 充满 期待 局面 无法控制 这件 也许 决定 之前 公牛队 参与 任何 涉及 交易 流言 掘金队 正在 努力 促成 这次 交易 公牛队 安东尼 首选 这种 感觉 总是 怪怪的 交易 城市 任何 解释 告诉 个人 意愿 留在 芝加哥 公牛队 赛季 取得 成绩 希望 球队 成功 一份 经纪人 正在 公牛队 总经理 商谈 续约 迟迟 不肯 透露 进展 不是 当下 依然 乐观 显然 流言 开始 产生 些许 影响 流言 这么 发生 球员 面对 交易 流言 记得 新秀 赛季 流言 我会 交易 科比 布莱恩特 可能 天天 关注 流言 不是 决定 交易 真实 流言 自己 来说 希望 能够 留在 芝加哥 留在 德里克 罗斯 身边 打球 公牛队 赛季 变得 很强 理解 状况 必须 摆脱 外界 干扰 正确 方式 打球 有人 联盟 球队 联盟 其他 优秀 队伍 达到 目标 掉以轻心 必须 全力以赴 加入 队员 主教练 实力 全部 发挥出来 的话 这位 四年级 中锋 希望 办法 安东尼 共同 公牛队 效力 安东尼 伟大 球员 自己 队友 洛尔 塔伊 吉布森 相当 不错 而后 两者 曾经 陷入 安东尼 交易 流言,1,0,体育
bc02eaecd83a4598a8f53c8b8631cd33,科技,3,奥运 逼近 手机 电视 奥运 或是 手机 电视 分水岭 奥运 应用 催熟 原本 进展 缓慢 手机 电视 产业 冲刺 发展 广电总局 规划院 院长 姜文 波在 接受 本报记者 采访 时称 CMMB 终端 入网 检测 认定 正在 奥运 广电总局 规划院 送验 单位 提供 免费 检测 中国移动 HK 加载 CMMB 手机 电视 功能 TD 手机 定制 加快 首款 TD 数字电视 手机 面世 宇龙酷 生产 这款 手机 型号 正是 基于 CMMB 标准 据宇龙 内部 人士 透露 此次 移动 手机 采购 奥运 应用 CMMB 搭上 TD 快车 广电 电信 两大 运营商 初尝 牵手 坚持 各自 手机 电视 标准 奥运 两大 巨头 真正 角逐 倒戈 CMMB 急进 奥运 应用 催促 拥有 网络覆盖 CMMB 赢家 广电总局 科技司 开展 移动 多媒体 广播 接收 解码 终端 入网 认定 通知 期间 广播电视 规划院 入网 认定 受理 中心 设立 CMMB 接收 解码 终端 入网 认定 申报 快速通道 免费 申报 CMMB 接收 解码 终端 入网 认定 单位 提供 入网 检测 服务 此前 广电总局 CMMB 手机 没能 工信部 入网 许可 广电总局 送给 奥组委 CMMB 手机 终端 经过 工信部 入网 许可 广电 电信 手机 电视 暂时 和解 标志 之一 国内 手机 电视 标准 CMMB MMB 之争 国标 宣布 电信 系统 MMB 技术 手机 电视 推荐性 国标 标准 强制执行 此前 广电 系统 CMMB 标准 行业标准 早已 产业化 建设 广电 系统 作为 提供商 电信 作为 设备 入网 检测 部门 两者 独享 手机 电视 运营 蛋糕 互不 让步 开垦 各自 市场 中国移动 加盟 奥运 应用 CMMB 趋势 更加 明显 中国移动 第三次 招标 万台 TD 手机 加载 广电 CMMB 手机 电视 功能 作为 电信 代表 手机 电视 标准 中国移动 一直 MMB 阵营 中流砥柱 此次 中国移动 倒戈 奥运 应用 必须 实现 手机 电视 功能 广电总局 下半年 开始 CMMB 覆盖网 测试 月份 收看 效果 MMB 网络 实验 各地 建设 网络 姜文 透露 CMMB 网络 正在 试验 播出 广电总局 完成 奥运 城市 在内 城市 CMMB 网络 建设 他称 CMMB 试播 效果 良好 几个 城市 CMMB 覆盖率 90% 中国移动 无法 建成 网络覆盖 MMB 只能 选择 CMMB 标准 工信部 部长 李毅中 提出 支持 CMMB TD 合作 不要 争论 标准 事情 随后 中国移动 启动 TD CMMB 招标 计划 中兴 三星 多普达 宇龙酷 联想 入围 一家 深圳 入围 手机 厂商 没定 具体 一家 采购 预计 奥运 出货 力逐 奥运 迅速 倒戈 加入 CMMB 阵营 国内 手机 厂商 奥运会 开幕 半个 国内 手机 厂商 手机 电视 推广 渐入 高峰 国内 手机 厂商 陆续 推出 几款 CMMB 模式 手机 电视 终端 广电总局 地方 广电局 负责人 CMMB 手机 收看 数字信号 电视节目 收看 CMMB 节目 免费 明年 具体 收费 计划 并未 出台 实际上 广电 推广 CMMB 铺路 采用 CMMB 技术 手机 收看 广电 系统 发出 数字信号 节目 免费 播出 节目 免费 检测 入网 方式 广电总局 拉拢 联想 长虹 天语 一批 国内 手机 厂商 加入 CMMB 阵营 此外 奥运 期间 除了 CMMB 手机 能收 看到 手机 电视 国内 市场 收到 电视 手机 两种 模式 电视 手机 接收 模拟 电视信号 模拟信号 不佳 播放 效果 一般 采用 流媒体 播放 电视节目 手机 外资 品牌 国内 多普达 推出 智能手机 电信 移动 网络 收看 电视 收看 效果 取决于 移动 网络 流速 几乎 所有 国产手机 品牌 参与 手机 电视 抢夺 金立 通信 副总经理 张高贤称 能收 看到 模拟 电视信号 金立 A10 销售 万台 上市 金立 A15 销售量 万台 长虹 手机 新闻 发言人 刘文权 长虹 手机 电视 销售量 达到 几万 广州市 一家 地方 手机 连锁 卖场 龙粤 通讯 市场部 人士 透露 卖场 手机 电视 销量 几万 手机 电视 更大 市场 来自 山寨 手机 山寨 电视 手机 价格 元间 带有 电视 功能 正牌 国产手机 价位 左右 国内 手机 厂商 国内 手机 电视 在技术上 差别 赢家 主要 取决于 市场推广 手机 国际 巨头 手机 电视 感冒 诺基亚 三星 手机 终端 巨头 并未 加入 手机 电视 大战 分析 手机 跨国 巨头 看好 中国 电视 手机 未来 广电总局 负责人 手机 电视 标准 国内 自主 开发 考虑 使用 中国 手机 电视 专利 手机 终端 巨头 情愿 流媒体 方式 外资 手机 终端 看到 电视 国产手机 厂商 担心 手机 电视 标准 取胜 电信 广电 手机 电视 融合 延续 奥运 保险 国内 手机 厂商 推出 好几种 模式 手机 电视 终端 广电总局 负责人 透露 广电 电信 合作 技术 层面 双方 正在 一步 业务 融合 商谈 广电总局 下半年 CMMB 商用 准备 年底 超过 城市 CMMB 网络 明年 CMMB 实现 商用 广电总局 成立 运营 实体 类似 有线电视 包月 收费 模式 运行 但会 保留 几个 免费 频道 广电总局 负责 电信 运营商 负责 提供 设备 技术 支持 计费 客服 上述 人士 广电总局 担忧 运营 实体 整合 地方 广电 手机 电视 业务 不易 工业 信息化 部副 部长 奚国华 奥运 期间 开展 手机 电视 试验 手机 电视 大规模 推广 国家标准 制定 以后 意味着 奥运 手机 电视 争夺 才刚 开始,0,3,科技
23901b8e61f5435daf73571805882528,教育,2,教育部考试中心 全国 统一 高考 取消 本报讯 作为 中国 规模 最大 覆盖面 最广 关注度 最高 考试 高考 一举一动 牵动人心 北京 实施 基础教育 新课程 改革 高考 方案 相继 出台 清华大学 著名 高校 实行 联合 自主 招生 北京大学 自主 招生 实行 中学校长 实名 推荐 一系列 政策 出台 高考 话题 持续 升温 恢复 高考 以来 高考 改革 脚步 一直 不曾 停歇 统一 高考 形式 教育部考试中心 主任 戴家干 今后 改革 思路 不是 取消 全国 统一 考试 而是 坚持 统一 考试 基础 考试 形式 改革 多元 评价 加大 多元化 评价 学生 长处 出来 新闻 校长 推荐 北大 江苏 产生 第一 扬子晚报 南京 师范 附中 王占宝 校长 举荐 北大 学生 叫匡超 匡超 江苏 校长 实名 推荐 北大 第一 南师 附中 高三 学生 正在 接受 公示 北大 公布 举荐 后仅 两天 时间 南师 附中 率先 出炉 推荐 学生 名单 然而 采访 发现 决定 学校 反应 相当 正常 匡超 超牛 文科生 他理 科学 最好 理科生 科学 最好 该校 清华 提前 录取 学生 赵鹏 毫不掩饰 对匡超 佩服 之情,3,2,教育
