id,label,text
596fce8439a9438aa6ab786a738d85de,科技,"东航不满航空公司为携程打工 要见马云搞信息化 陈姗姗 上任就要80天了,刘绍勇把自己现在在东方航空 下称“东航” 的状态形容为每天上班“白加黑”,每周工作时间“非常六加一”,希望一年下来“幸运52”。他告诉员工,现在东航需要激烈变革,用“刻不容缓”和“争分夺秒”形容都不够,需要跨越时空,让时间倒流。 两会期间,身为全国人大代表的刘绍勇遇到了上海浙江商会会长、复星集团董事长郭广昌,对他说,什么时候把阿里巴巴的马云约出来见一下。因为他认为,信息化才是航空公司运行的最高形态,“如果航空公司的信息化上不去,永远是被动挨打的打工者,现在航空公司就是在为携程、艺龙打工。” 从广州来到上海,摆在他面前的东航已经资不抵债,入不敷出,“政府决定救东航,已经换了班子,给了票子,然后就要看我们怎么找路子了。” 在刘绍勇看来,如今的东航属于非常态企业,企业风险太多,硬实力方面有软肋,软实力方面有硬伤,处于非常脆弱的状态,这样的一个企业又不能去休息,去就医,还要继续在市场上拼搏,所以也要有非常态的管理模式。 对于东航到底怎么走,刘绍勇说如今三条战线已经同时展开。一是继续争取国家对资本金的注入和国家政策的支持,这次两会上,刘绍勇就建议,希望参照十大产业振兴规划,制定一个中国民航业的振兴计划。并建议简化航班时刻审批程序,完善航油价格形成机制,降低飞机和航材进口关税,彻底取消民航建设基金。 二是寻求外部合作,比如与其他航空公司的业务合作,与西安机场等的战略合作,甚至国内国际股权方面的合作。刘绍勇透露,东航也在研究加入国际航空联盟,已经有专门的社会机构帮助东航评估三大航空联盟的网络结构和管理水平,寻找与东航最契合的航空联盟。 目前除了东航,国航和南航都已经加入了不同的航空联盟。在刘绍勇看来,加入联盟首先可以为航空公司带来经济效益,通过国外航空公司的旅客接驳和输送来完善自身的航线网络。比如在南航加入天合联盟前,北京到阿姆斯特丹一年亏损超过一个亿,而现在则基本不亏损,甚至旺季有几个月的盈利;另外,加入联盟还可以带来公司管理能力、管理水平的提升,以及员工观念的变化,思维方式和国际接轨,“加入联盟的过程也是培训的过程,南航已经受益。” 更重要的第三点是进行内部改革,在对公司高管进行10% 30%的减薪后,目前,东航严重亏损的部门和分公司的领导也都已经先后被撤换,比如货运公司、武汉公司和营销委员会,之后,还将对中层和高层进行岗位调整,而减薪换人的同时,东航还启动了全球高薪聘请营销专家和首席信息官 CIO ,“这是一个重要的调整,一定要有些创新,不然活不过来。”刘绍勇说。 对信息化的重视,在刘绍勇担任南航董事长时就有所体现。现在只要将航班号 如3110 用手机短信发送到南航的客服电话95539,不到15秒就可以收到航班起飞时间地点和到达时间地点,这是刘绍勇与两年半前在南航招聘的首席信息官一起讨论出来的。 最近,东航还悄然增加了900多条航线,不过飞机数并没有增加,而是把此前没有连接的航点都连在了一起。比如东航从北京到三亚没有航班,现在就设计了一个产品,从北京到武汉,再从武汉到三亚,对于时间不敏感的旅客,机票价格便宜了,有时间的话还可以在武汉玩一天,“这是一个观念的转变,现在不是航线的概念,而是通航点的概念,航空公司要依靠做增量取胜,尤其是对旅游客来说。”"
893bb2201d3f42ffaf1dcf21332b3475,科技,"200万像素40G硬盘 JVC MG275AC售3380 作者:李金昊 【北京行情】 JVC MG275AC是一款具有200万有效像素,40GB容量的硬盘摄像机。这款摄像机可以拍摄最大分辨率为1632 1224 4:3比例 的静态图片。目前此款机型又有了200元的降幅,现在的售价仅为3380元,送原装包和LCD帖膜。"
047fd5b952d245199c2210f47c07857a,科技,"中国互联网大佬热议三大关键词 今年恰逢互联网诞生40周年,因此昨日举行的“2009年度中国互联网大会”也格外引人关注。记者从会上获悉的最新数据显示,截至9月末中国网民已达3.6亿。中国互联网的发展速度越来越快,想象空间也越来越大。围绕今年以来中国互联网业的几大关键词,我们也来探究一下互联网业的大佬们在琢磨些什么? 盲点:版权 有序的互联网版权将带动其他产业 随着近期互联网视频版权之争的升温,本届互联网大会对于一直失焦,甚至“选择性失明”的版权问题开始重视起来。陷入视频版权纠纷的各方并未纠缠于案件的本身,而是就中国互联网视频行业的未来做出了展望。 向来敢于发声的搜狐董事局主席张朝阳昨日表示:“未来搜狐在互联网视频方面的收入将超过游戏收入。”这样的信心源自目前对于互联网影视版权的清理。 据悉,现在电视剧的网络版权价格已经上升到每集2万元左右,而在去年所谓的网络版权价格根本就不存在。这意味着如果能够厘清版权问题,不仅给予中国互联网视频行业以生存的机会,同时还能拉动相关行业。 实际上,对于互联网版权问题的争执一直僵持不下。优库网CEO古永锵表示:“对于互联网视频版权问题的‘口水战’不是第一次,也不是最后一次,但是可以换个角度来看问题,这样的事情是可以带动认知度的。” 或许处于风波之中的中国互联网视频行业在未来的发展当中需要良好的心态。 热点:免费 从免费中寻找商机是互联网的特性 自从《长尾理论》的作者安德森写了《免费》一书,“免费”一词在互联网界再次热了起来。本届互联网大会上几家企业均站出来捍卫自己的免费经营模式。 昨日,谷歌中国工程研究院副院长、谷歌全球工程总监刘骏表示:“免费是互联网发展根本的原则之一,谷歌一直相信什么东西都要免费,包括我们开发的浏览器,开发的手机软件,全部都是免费的。”而奇虎360总裁齐向东称:“我们的免费策略将颠覆传统的安全软件领域。” 实际上,在互联网大会上强调免费的都是动了收费者奶酪的,但是不能不说“免费”依旧是中国互联网竞争中屡试不爽的法宝。纵观互联网的发展模式来看,一种新的服务出来几乎都是免费的,能够最后变成收费的服务最开始也都是免费的。因此,再次对于免费服务的争执,其实是中国互联网寻找盈利之路的探索过程。 焦点:无线 无线将创造中国互联网第二轮高潮 1.8亿手机上网网民让业界意识到中国互联网并未开垦的另一面。而昨日,在互联网大会上中国互联网协会理事长胡启恒更是表示,中国应当在全球无线互联网行业起到引领作用。 胡启恒认为,3G牌照的发放使中国移动互联网行业迅速发展。通过手机上网的网民数量占网民总数的 40%。“用手机上网的网民数中国最多,我们就不应该在这个事情上再沉默,等待别人来领导我们往前走,中国人应该领导全世界往前走,我们应该能够有创造的技术。” 而前网通CEO田溯宁表示:“在传统互联网行业有像网易、百度、QQ、新浪、阿里巴巴等很多成功的公司,但是在移动互联网中还有新的、独特的机会。资本亦会往这个领域倾斜。” 实际上,和去年相比,中国的互联网已经走出了寒冬,除了网游、电子商务外,无线互联网也扮演着重要的角色。但是现在无线互联网所带来的能量还未完全释放。中国第二波互联网的高潮应该是无线互联网所创造的。商报记者 罗添"
c42bec261ef847869d17fbfd821fd2ca,教育,"进入新西兰名校留学攻略 今年的高考 微博 余温仍在,而升学就业压力在这个时刻也是日益激烈,很多学生在毕业后都选择出国留学 微博 。气候宜人,四季如春的新西兰也是理想留学移民 微博 国家之一。新西兰多所如奥克兰大学、奥塔哥大学、卡特伯雷大学、维多利亚大学、梅西大学、怀卡托大学以及林肯大学、AUT奥克兰理工大学都是大学榜上名列前茅的世界知名学府,新西兰的教育体制被视为世界上最好的教育体制之一。 在新西兰推出更多对留学新西兰有利的政策后,新西兰也成为了我国学子梦寐以求的留学选择。新西兰近年对于留学制度的频频推新,也使国内对新西兰留学的热情越来越高。留学新西兰虽然政策更加开放,但是众所周知对于国内入读新西兰的知名学府却还是有一定的难度,国内的基础教育与国外的教育有着导向性的差异,所以对于想要留学新西兰的学子来说关键的是一个能够直接进入大学的台阶。 新西兰大学教育升学体制中的CUP Certificate in University Preparation 大学预科证书课程是对新西兰本国学生除通过高中课程外的另一种升学渠道。CUP是被纳入新西兰大学教育升学体制的一种升学方式,被纳入新西兰的教育体系之中,证书和成绩单由学校和NZQA 新西兰国家学历委员会 直接颁发。完成CUP课程的学生可以选择新西兰任何一所公立大学或理工学院就读,并且也可以前往教育制度类似的欧美或澳大利亚的公立大学就读。CUP预科与一些学校开设的Foundation预科最大的不同点是认可度,Foundation预科是一种学校自己设计课程后联系某高校进行的临时性对接,其稳定性和被认可度远远不如CUP预科。 通过新西兰学历管理委员会的网站 而在留学日趋普遍的今天,雅思 微博 也不仅仅是通过语言障碍的唯一证明。通过新西兰基础商学院大学预科中心没有取得雅思考试成绩的学生只要通过内部入学考试也一样可以的到入学通知书。 留学不仅仅是为了获得国外更好的教育,使自己综合素质得到提高,最终实现个人理想,留学与移民两者的关系式紧密的。在金融危机和失业率高企的影响,不少移民国家开始缩减移民的名额。但是新西兰移民部长曾表示新西兰将不会像其他移民国一样削减移民数量,相反还会制定更好的政策吸引商业及投资移民的到来。这对想通过留学之路实现移民的学生来说无疑是个利好消息。而新西兰基础商学院大学预科中心提供的这种CUP途径无疑给想要到新西兰留学从而移民到新西兰这个魅力国家的学子们带来了希望之光。"
a9e54957dd294ae997273ea73e8e79fd,科技,"研究称银河系附近或潜藏暗物质星系 图 北京时间1月19日消息,据美国国家地理网站报道,美国天文学家1月13日宣布,一个望远镜观测不到的完整星系可能潜藏在银河系附近,而且质量估计只有银河系的1%。 这个星系被命名为“X星系” Galaxy X 。据领导实施这项研究的美国加州大学伯克利分校天文学家苏坎亚 查克拉巴尔蒂 Sukanya Chakrabarti 介绍,“X星系”之所以看不见,或许不是因为其作为矮星系的地位,而是因为它诡秘的位置及其压倒性的暗物质数量。 在宇宙学中,暗物质是指那些不发射任何光及电磁辐射的物质。人们目前只能通过引力产生的效应得知宇宙中有大量暗物质的存在。科学家认为80%的宇宙质量由暗物质构成。查克拉巴尔蒂发明了一套测算系统,类似于160年前用于预测海王星存在的系统,即因其引力在天王星轨道引起的摇摆,导致海王星行踪败露。 根据对银河系边缘气体的引力变化,查克拉巴尔蒂得出了一个结论,在距银河系大约26万光年远的地方,有一个之前从未知道的星系。据查克拉巴尔蒂预测,“X星系”的质量估计只有银河系的1%,但仍旧是银河系中第三大卫星星系。查克拉巴尔蒂指出,如果X星系确实存在,它不可能完全由暗物质构成,还应该有少量的暗淡恒星。 她说:“这些恒星或许提供了足够多的光,令天文学家可以看到,如今,他们知道从哪里展开观测。”查克拉巴尔蒂还称,X星系迄今之所以没有被发现,是因为它与银河系圆盘处于同一个平面。银河系和X星系之间的气体和尘埃云令望远镜观测的难度进一步加大。 查克拉巴尔蒂表示,如果X星系的存在得到确认,这将在证实我们对宇宙形成于大爆炸后原始物质和能量的理解方面至关重要。她说,当前理论正确预测了遥远星系的分布,同时还预测银河系周围存在数百个矮星系,但迄今仅仅发现了数十个。查克拉巴尔蒂说:“这个卫星缺失的问题代表了宇宙学的基本问题。” 据查克拉巴尔蒂介绍,X星系或许不久会令科学家发现诸如“Y星系”和“Z星系”这样的神秘星系。她说:“这基本上是让暗物质星系‘现形’的新办法”,这项技术应该可以探测到质量仅相当于银河系千分之一的黑暗矮星系。 总部设在美国得克萨斯州的私营公司“科学尤里卡” Eureka Scientific 天文学家戴维 普雷 David Pooley 说,最新发现将对旨在绘制宇宙边缘暗物质分布图的科学项目做出重大贡献。科学尤里卡公司旨在帮助科学家获取科研经费。普雷没有参与查克拉巴尔蒂团队的研究。他说:“所有此类暗物质研究确实开始绘制暗物质分布图。我们获取的任何信息都极为重要。” 查克拉巴尔蒂指出,如果天文学家清楚从哪儿去寻找X星系,按理说他们就可以找到,尤其是他们利用可穿透尘埃云的红外光仪器寻找的话。她说:“举例说,你正在浓雾中找寻一辆前灯非常昏暗的汽车,要是知道这辆车的大体位置,找到的几率无疑会更大。”查克拉巴尔蒂希望在未来几个月内亲自从事这项工作,将寻求通过大口径红外望远镜以赢得时间。 查克拉巴尔蒂说,即便X星系没有得到证实,她的研究仍将让科学家对可疑物体有新的认识。果真如此,这将意味着有其他奇特的物体令天文学家的计算出现了偏差 或许是银河系周围暗物质光环的分布不同于天文学家之前的预料。查克拉巴尔蒂说:“我们仍在坚持了解非常基本的东西。”最新研究结果将刊登在最新一期的《天体物理学杂志》上。 孝文"
81f3d6efe16c49b5a56a2d6aedae59b7,科技,"资费改革重在平稳过渡 文/萧一泓 4月28日,信息产业部和国家发改委发布公告称,在全面采用新的手机单向计费方案之前将考虑给予国内电信运营商约两年的过渡期。同时,在当月底已启动手机国内漫游通话费上限评估程序,拟对手机国内漫游通话费上限标准进行下调。 信息产业部经济调节与通信清算司副司长祝军对此表示,电信资费改革一方面要继续加大力度,另一方面要避免出现大的波动,做到平稳过渡。 改革力度不断加大 在一个月前的电信发展与政策通报会上,祝军明确表示,年内将重点推进移动电话资费的改革,引导企业实行单向收费,努力降低资费水平。 手机漫游费有一定的历史沿革,对促进电信发展起过重要作用。随着技术进步和用户数量不断扩大,漫游通信成本越来越低,取消漫游费被提上了日程。在国际上,欧盟已经通过立法形式,最迟于今年夏天对手机漫游费实行限价政策。 据悉,除了漫游费以外,今年将加快移动通信资费的整体改革,对涉及到用户切身利益电信资费热点问题,将不懈地加以推动解决。 4月16日公布的SP收费专项治理的检查结果表明,“移动信息服务市场日趋好转,消费环境得到进一步净化”,但SP虚假宣传、诱骗用户使用并收费的现象比较突出,SP明示价格方式依旧不规范。 祝军表示,信产部今年将在已有的治理成果上,强化对信息服务收费的监管,严惩各类侵害消费者合法权益的违规企业,针对新的问题建立长效机制。 资费水平保持下降趋势 去年12月,信产部副部长奚国华明确表态:“政府鼓励企业实行单向收费”。这一表态为解决移动资费“双改单”定下基调,初步得到了移动运营商的响应。最近,西藏移动率先实现了全面单向收费,预计其他地区的移动运营商也将跟进。 据介绍,2006年全国电信资费整体水平比上年度下降了11.47%,下降幅度之大为历年少见。北京市统计局发布的调查数据显示,2006年三季度北京市移动资费价格比2005年同期下降了近两成,北京移动运营商推出的一些优惠资费方案带动了移动资费水平下降。 作为2007年的一项重点工作,信产部将会同有关部门进一步采取措施,加快推进移动资费“双改单”进程,引导企业实行单向收费,逐步限制双向收费,努力降低资费水平。 可以预计,通过建立宏观调控下主要由市场形成价格的机制,电信资费将保持稳定的下降趋势,广大用户将从电信业发展中得到越来越多的实惠。 平稳过渡是改革保障 在2000年年底,一条“双改单”消息导致中移动与中联通市值暴跌千亿港币,“双改单”计划因此不得不暂时搁置。而截至目前,全国有接近1/2移动电话用户使用单向或准单向资费方案,都是以化整为零地方式逐渐实现,而不是靠主管部门的某项通知达成。 事实表明,由于各地消费环境差异和资本市场环境影响,进行全国性的统一价格调整越来越不现实,“一刀切”的方式并不适合于漫游费、资费套餐等的改革。 从市场竞争看,“一刀切”的方式也行不通。北京邮电大学教授曾剑秋表示:“如果取消漫游费,手机的通话费便与固定电话的通话费相当或更低,对固话运营将产生强烈冲击,因此取消手机漫游费在当前还不能一蹴而就,只能先通过降低漫游费来逐步实现。” 对于社会普遍关注的套餐问题,祝军认为套餐改革的关键问题是要透明化。祝军同时表示,违规宣传是导致套餐社会观感不佳的主要原因,因此要尽快地进行梳理和规范,让用户放心消费。 业内专家认为,多样化的套餐仍然是一个方向,用套餐方案来解决电信资费改革的难点区域,相对比较容易在运营商和消费者之间取得折中。 文/萧一泓 4月28日,信息产业部和国家发改委发布公告称,在全面采用新的手机单向计费方案之前将考虑给予国内电信运营商约两年的过渡期。同时,在当月底已启动手机国内漫游通话费上限评估程序,拟对手机国内漫游通话费上限标准进行下调。 信息产业部经济调节与通信清算司副司长祝军对此表示,电信资费改革一方面要继续加大力度,另一方面要避免出现大的波动,做到平稳过渡。 改革力度不断加大 在一个月前的电信发展与政策通报会上,祝军明确表示,年内将重点推进移动电话资费的改革,引导企业实行单向收费,努力降低资费水平。 手机漫游费有一定的历史沿革,对促进电信发展起过重要作用。随着技术进步和用户数量不断扩大,漫游通信成本越来越低,取消漫游费被提上了日程。在国际上,欧盟已经通过立法形式,最迟于今年夏天对手机漫游费实行限价政策。 据悉,除了漫游费以外,今年将加快移动通信资费的整体改革,对涉及到用户切身利益电信资费热点问题,将不懈地加以推动解决。 4月16日公布的SP收费专项治理的检查结果表明,“移动信息服务市场日趋好转,消费环境得到进一步净化”,但SP虚假宣传、诱骗用户使用并收费的现象比较突出,SP明示价格方式依旧不规范。 祝军表示,信产部今年将在已有的治理成果上,强化对信息服务收费的监管,严惩各类侵害消费者合法权益的违规企业,针对新的问题建立长效机制。 资费水平保持下降趋势 去年12月,信产部副部长奚国华明确表态:“政府鼓励企业实行单向收费”。这一表态为解决移动资费“双改单”定下基调,初步得到了移动运营商的响应。最近,西藏移动率先实现了全面单向收费,预计其他地区的移动运营商也将跟进。 据介绍,2006年全国电信资费整体水平比上年度下降了11.47%,下降幅度之大为历年少见。北京市统计局发布的调查数据显示,2006年三季度北京市移动资费价格比2005年同期下降了近两成,北京移动运营商推出的一些优惠资费方案带动了移动资费水平下降。 作为2007年的一项重点工作,信产部将会同有关部门进一步采取措施,加快推进移动资费“双改单”进程,引导企业实行单向收费,逐步限制双向收费,努力降低资费水平。 可以预计,通过建立宏观调控下主要由市场形成价格的机制,电信资费将保持稳定的下降趋势,广大用户将从电信业发展中得到越来越多的实惠。 平稳过渡是改革保障 在2000年年底,一条“双改单”消息导致中移动与中联通市值暴跌千亿港币,“双改单”计划因此不得不暂时搁置。而截至目前,全国有接近1/2移动电话用户使用单向或准单向资费方案,都是以化整为零地方式逐渐实现,而不是靠主管部门的某项通知达成。 事实表明,由于各地消费环境差异和资本市场环境影响,进行全国性的统一价格调整越来越不现实,“一刀切”的方式并不适合于漫游费、资费套餐等的改革。 从市场竞争看,“一刀切”的方式也行不通。北京邮电大学教授曾剑秋表示:“如果取消漫游费,手机的通话费便与固定电话的通话费相当或更低,对固话运营将产生强烈冲击,因此取消手机漫游费在当前还不能一蹴而就,只能先通过降低漫游费来逐步实现。” 对于社会普遍关注的套餐问题,祝军认为套餐改革的关键问题是要透明化。祝军同时表示,违规宣传是导致套餐社会观感不佳的主要原因,因此要尽快地进行梳理和规范,让用户放心消费。 业内专家认为,多样化的套餐仍然是一个方向,用套餐方案来解决电信资费改革的难点区域,相对比较容易在运营商和消费者之间取得折中。"
b5edf13128d54487a8dd19d91aafabc8,房产,"房山长阳在售新盘北京城建徜徉集沙盘视频讲解 编辑 田硕 北京城建徜徉集 论坛 相册 户型 样板间 点评 项目位于位于京良路南侧,距离京石高速长阳出口约4公里。项目目前现已开盘在售,均价16500元/平米,现购房一次性付款96折,贷款98折。下边就为大家带来该项目沙盘讲解视频,由专业的置业顾问为您讲解项目目前的具体情况。 北京城建徜徉集目前在售户型为南北通透66平米2居、朝南向90平米2居、南北通州100平米左右3居,毛坯交房,3.1米层高。 北京城建徜徉集紧邻轻轨房山线长阳站,约500米。房山线可与地铁9号线实现换乘,乘坐391、993、646等路公交军留庄站下车即到,周边生活配套设施完备。项目建筑面积约36万平米,占地约21万平米,总套数约1294套。 点击查看更多房山区域热点项目 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜"
43979b1dcd314bfe95045aad0d2919d2,体育,"江苏洋帅赛前示弱 教练:面具人归来可与广东争锋 自从执教南钢队以来,外教杰森带给了球队很多东西,不过他本人也从中国篮球从江苏篮球身上学到了一些东西,其中最重要的一条就是 “低调”。 昨天,在球队从杭州抵达比赛地中山后,杰森在酒店大堂把队员们召集在一起:“我现在只想告诉你们,打浙江的最后6分钟是我见过的你们打得最好的一段时间。现在大家的任务就是休息好,明天的比赛不用多想,拼出来就行,拼出来就是胜利。”一向信心十足的杰森再次遇到卫冕冠军时选择了“示弱”。 “尽管广东实力比我们强,可每次打广东时我们身上的压力都比较大,都想着赢球证明自己,不过效果往往适得其反。我觉得杰森这么说,是给我们卸包袱。”队中的核心胡雪峰是这么理解杰森这番话的。 不过队中的一位助理教练却有不同看法:“我觉得杰森的心里很看重这场球,他非常想拿下来。不过客观分析,我们现在的人员配置要想客场赢广东难度太大,杰森这番话其实表达了他心中的无奈。不过没关系,等易立、孟达回归后,我们依然有机会与广东在季后赛中一争高下。”据队医李彦介绍,面部骨折的易立从香港定做的面具已经到了他的手上,经过一段时间的磨合,易立开始适应戴着面具打球,如果不出意外,易立肯定会在常规赛结束前复出。"
324fa5f3e16b456ba8376d4f6e2876bf,教育,"南京农业大学2011年自主招生简章公布 南京农业大学是一所直属教育部领导的,以农业和生命科学为优势和特色,农学、理学、经济学、管理学、工学、文学、法学多学科协调发展的全国重点大学,是国家“211工程”重点建设的大学之一。学校起源于1902年三江师范学堂农业博物科,前身是私立金陵大学农学院和国立中央大学农学院,至今已有百年办学历史。 为了贯彻教育部关于自主选拔录取改革试点工作精神,选拔更多有利于办学发展方向和专业培养需要的优秀生源,进一步为国家挖掘和培养更多具有创新精神和实践能力的优秀人才,经学校研究,我校2011年继续进行自主选拔录取招生工作,简章如下: 一、 报考条件 全国各省 直辖市、自治区 优秀应届高中毕业生,经所在中学推荐,凡符合以下条件之一者,均可申报我校自主选拔录取。 1 高中阶段成绩优秀、综合表现突出的省级重点中学应届高中毕业生。 2 高中阶段获得全国奥赛、青少年科技创新大赛、“明天小小科学家”奖励活动、国际环境科研项目奥林匹克竞赛获奖者。 3 高中阶段获得由教育部高校学生司指导、中国高校招生研究会主办的《高校招生》杂志举办的“全国创新英语作文大赛”优胜者。 4 高中阶段获得经南京农业大学招生领导小组审查认可的其他全国性重大奖项的应届高中毕业生。 二、招生计划 原则上控制在我校2011年本科招生计划的5%以内。 三、报名办法 1、报名时间:2010年12月6日?2011年1月10日。自主选拔录取报名采用网上报名的方式,考生登录“南京农业大学本科招生网” 进行报名。 2、网上报名:考生登录“南京农业大学本科招生网”进入“自主选拔录取报名”界面,详细填写报名资料,并打印系统生成的《南京农业大学2011年自主选拔录取申请表》,经中学盖章后连同其他申请材料于2011年1月10日前 以收到材料日期为准 寄往我校招生办公室。 申请材料包括:1《南京农业大学2011年自主选拔录取申请表》 在我校招生网站“网上报名”后打印,加盖学校公章 ,2获奖证书复印件 A4打印纸,加盖中学公章 ,3同一底片1寸彩色近照2张,4身份证复印件1份 A4打印纸 ,5高中阶段成绩单或相关成绩证明。 3、材料邮寄:申请材料通过中国邮政特快专递 EMS 或挂号信件寄至南京农业大学学生处招生办公室 邮编210095 。信封上注明“自主招生申请材料”字样,申请材料恕不退回。同时将报名考试费 根据江苏省物价局规定,本次测试收取报名考试费60元 通过邮政汇款至我校,并在汇款单附言栏注明考生姓名、报名表编号及“自主招生”字样。 注:我校材料接收方式为“现场递交材料”、“邮政特快专递 EMS ”、“邮政挂号信件”,其他快递方式不予受理。 4、考试确认:我校收到考生递交材料及报名考试费后,进行资格确认,于2011年1月15日前在招生网站上公布测试资格名单。 注:因其他原因未获得测试资格,我校将予以退还报名考试费。 四、考核办法 1、测试时间、地点 获得测试资格的考生请于2011年2月15?16日登陆“网上报名系统”打印准考证及其他考试材料。 测试时间为2011年2月19日全天,考生凭准考证及身份证进入考场参加测试,测试地点为南京农业大学卫岗校区。 2、测试内容 笔试科目为:数学、英语、语文及综合能力等,具体安排请关注我校招生网站通知。 3、资格确认及公示 获得自主选拔录取资格者将通过教育部阳光高考网和我校招生网站进行公示,接受学校和社会监督。如有被举报者,经核查属实,确系弄虚作假,学校将立即取消考生的自主选拔录取认定资格。 经公示无异议后,学校最终确认考生的自主招生资格,同时签订《南京农业大学2011年自主选拔录取协议》及《南京农业大学2011年自主选拔录取专业志愿表》,并将名单上报教育部和考生所在省 区、市 招生部门备案。 五、录取办法 获得我校自主选拔录取资格的考生,2011年高考成绩达到所在省 自治区、直辖市 重点本科控制线且第一志愿 平行志愿须A志愿 报考南京农业大学,我校按以下政策予以录取: 1、考核结果合格的考生,可在我校两个“基地班”之外的专业中任选专业。 2、考核结果优秀的考生,满足考生专业志愿,包括“生命科学与技术基地班”以及“生物学基地班”。 六、本规定由南京农业大学本科招生办公室负责解释。 七、联系方式 地址:江苏省南京市卫岗1号 邮编:210095 部门:南京农业大学学生处招生办公室 电话: 025 84395708、84396458 传真 电子信箱:zsb njau.edu.cn 网址:"
de124ec0edaf4b2f94ea4c2498a3e172,科技,"装备升级 八款网友呼声最高手机一览 五一劳动节将至,各大手机卖场即将迎来一个采购高峰。对于已经打算好了更换某款手机的朋友来讲,就等着五一各大卖场的促销活动了。但是还有不少朋友想在这个假期换换自己的装备,买部新手机。但是到底要想买哪款并没有想好。我们ZOL手机频道最近在手机论坛进行了“五一千人手机大讨论 活动,不少朋友都说出了自己的换机想法,今天笔者就对大家的想法做一个汇总。告诉你广大网友近期最想换的到底是什么手机。 全能小机皇:诺基亚 N85 参数 报价 图片 论坛 表面上看诺基亚N85并没有什么过人之处。但其实它却是一部十分有亮点的手机。该机采用了N95、N96所采用的双向滑盖设计。拥有高像素摄像头,还配置了靓丽的屏幕,这些改进让其步入机皇级手机行列。 诺基亚N85采用了双向滑盖设计,机身更加小巧。该机采用了一块2.6英寸1600万色的AMOLED屏幕,分辨率为QVGA级别,显示效果非常细腻。内置一枚500万像素的卡尔.蔡司认证镜头,支持自动对焦,双LED补光灯,成像质量不错。该机搭载了Symbian OS v9.3操作系统S60 v3.2界面,扩展能力不俗。 诺基亚N85是近期诺基亚一款非常受关注和欢迎的滑盖智能手机,该机的总体表现也比较令人满意。目前这款手机的行货已经跌至3000元左右,水货售价在2600元左右,价格比较稳定,有兴趣的朋友可以考虑一下。 诺基亚N85 行货非移动定制版 参考价格 3068元"
c9674f71816c4f059e0d6a5f046d9e33,科技,"韩国三宝电脑公司发布最新上网本N1200 韩国三宝公司近日发布一款型号为N1200的10.1英寸上网本,四四方法的造型看上去很想惠普Mini 5102。不过,这款N1200并没有像惠普一样具备很强的电池续航能力,据称,这款上网本的电池续航能力仅为2.5小时。 除了电池的缺陷,其他设计都是中规中矩。处理器采用Intel Atom N450,主频1.66GHz,屏幕像素为1024 600。并配备1GB内存和160GB硬盘,预装Windows 7精简版系统。"
