id,label,text
2181c172b3b649d0931034c6267dc02a,娱乐,"美《福布斯》公布名流赡养费排行榜 麦当娜称后 中新网12月18日电 美国《福布斯》杂志昨公布“10大名流赡养费排行榜”,“娜姐”麦当娜 听歌 Madonna 付了9200万美元 约30亿3600万元新台币 的赡养费给导演前夫盖 瑞奇,换取自由身,高居该榜第4名,还是榜单中唯一由妻子付钱给丈夫的名人。 台湾媒体报道,娜姐的财富令许多富豪都难望其项背。昔日NBA“篮球大帝”迈克尔 乔丹,依旧以55亿4400万元新台币的天价赡养费称王。 娜姐10月中宣布与盖 瑞奇协议离婚后,两人离婚官司速战速决,毫不拖泥带水。娜姐拥有约168亿2500万元新台币资产,足足超过盖 瑞奇10倍,因为两人未签婚前协议书,赡养费数目因此备受关注,一度传他很有骨气,一毛钱都不要,但最终还是瓜分了她近六分之一的财产,获利颇丰。 乔丹前年为了重获自由,毅然决然和妻子朱安 妮塔结束长达17年的婚姻,付了她高达55亿4400万元新台币的赡养费,缔造名人中最贵的赡养费金额。老牌歌手尼尔 戴蒙紧追在后,名导史蒂芬 斯皮尔伯格列第3。 哈里逊 福特以28亿1000万元新台币“赎回”单身,名列第5,称霸好莱坞离婚男星。《福布斯》指出,越富有的明星,想摆脱婚姻相对须付出更多的代价,离婚前最好多三思,免得和金钱过不去。"
21c43ed68e5d41e4941e9b8af03f43a4,科技,"甲骨文测试显示近场通信系统速度过慢 北京时间4月18日晚间消息,甲骨文的一项测试显示,如果希望成为主流,那么近场通信技术 NFC 在实际应用中还需要更快的速度。 在甲骨文的测试中,近场通信应用打开并读取3个文件花费了2秒钟。如果合并这些文件,那么花费的时间可以减少。但在实际应用中,不同用户通常对应不同文件,这将使交易时间变得不可接受。 甲骨文在官方博客中公布了这一测试结果,这是业内首次对此类问题进行研究。测试表明,交易时间的长短对于用户是否接受该技术至关重要,但这目前仍是近场通信系统的弱点。 这并不是由于近场通信技术本身的数据传输速度较慢,而是由于数据必须存储在安全的介质中,通常是手机的SIM卡。这样的存储介质依赖于闪存存储器和8位处理器,通常并不强调速度。 有研究发现,0.5秒是刷卡交易的交易时间极限,而200毫秒则是追求的目标。不过甲骨文的测试表明,实际应用中距离这样的目标还有很远。 甲骨文建议,可以在近场通信标签中存储数据库密钥,使主要工作转移至后端数据库中。这样做毫无疑问可以提升速度,并且正是甲骨文的优势所在,不过这也将牺牲近场通信的安全性。 维金"
6a4137495c97444082bda6b3fc5442c4,房产,"小汤山金科王府500平米起联排别墅即将开盘 编辑 田硕 金科王府 论坛 相册 户型 样板间 点评 项目位于小汤山九华山庄东300米路南,近期即将开盘,具体开盘时间待定,预计起价1500万元/套,具体优惠信息需咨询售楼处。项目待售房源为500-700平米联排别墅,2013年入住。 金科王府配以豪华观景洋房。建筑形式为法式风格,配以精心雕琢的社区宫廷园林,从而形成浓郁的法兰西风情。项目占地20万平方米,建筑面积22.5万平方米,容积率接近1。 点击查看昌平更多热盘信息 金科王府东、北两侧濒临温榆河的支流葫芦河,湿地条件不可复制,更兼之小区内部百余株百年以上树龄的参天古树,使得整个项目成为一个名副其实的“天然氧吧”。 以上信息仅供参考,最终以开发商公布为准。 上北京新盘微博 随时随地了解京城楼市最新动态 更多热盘推荐:重拳限购外地人买房别愁 总价50万拿下便宜房 精装纯新盘 淘最全打折盘 最新楼盘户型展示 遍搜京城准现房 楼市最火百盘榜"
552244ea97714365be3dfb831fd45754,房产,"建邦华庭大型看房活动周末成功举办 由北京建工地产开发建设的,法式新古典浪漫主义格调社区建邦华庭 论坛 相册 户型 样板间 点评 ,凭借其产品户型的舒适性以及建工品牌的高品质感,受到了购房者的瞩目。近日,建邦华庭携手媒体,举办了“舒适空间 舒适生活”大型看房活动,该活动受到了网友们的热烈响应。 8月20日,报名参加此次活动的网友齐聚建邦华庭接待中心,销售人员为大家热情地讲解了项目的整体规划及户型的设计理念。很多网友认为,该项目的主力户型能够实现两居变三居、三居变四居,具有“可成长”功能,可以轻松实现一步到位,非常人性化。无论是新婚夫妇,还是三口之家,甚至三代同堂,都可以从容居住。不仅如此,附赠的独立储藏空间,更加升级了居室的实用价值,真正实现理性置业需求。不少网友对项目表示出了极大的购买意向,更有心急的网友在现场就开始研究起了入住后的居室改造和利用的问题。 图为项目鸟瞰图 建邦华庭位于长阳CSD核心区,由15栋低密板楼组成,共计1482套住房,主力户型为85 120平米的灵动二居和三居。为了保证居住者的最佳舒适感受,北京建工地产对每一平米斤斤计较,对每一个居住细节精准把握,只为购房者提供最合理的功能布局设计。南北通透的户型,格局方正的空间,大尺度面宽的阳光主卧以及宽敞明亮的客厅,同时配备观景阳台,以及更加宽敞的厨卫空间,兼采光与观景并重的270度观景餐厅,有效的利用了空间的同时,还兼顾了私密性与灵动性的完美融合。 除此之外,依托于京石高速、京良路、长周路、107国道等“一横三纵”立体化交通的通达性,从建邦华庭出发驾车可快捷到达城市核心区域。同时,步行10分钟即可轻松到达城铁房山线长阳镇站,既保证了出行的便利,又不会因为地铁的嘈杂给生活带来噪音的困扰。据悉,该线路将于9月份与9号线实现无缝对接,约45分钟即可到达金融街、公主坟、丽泽桥商圈以及中关村商圈等城区核心地段。 建邦华庭法式高品质格调社区,兼具户型与交通的双重舒适,现已开盘,正在销售中。 由北京建工地产开发建设的,法式新古典浪漫主义格调社区建邦华庭 论坛 相册 户型 样板间 点评 ,凭借其产品户型的舒适性以及建工品牌的高品质感,受到了购房者的瞩目。近日,建邦华庭携手媒体,举办了“舒适空间 舒适生活”大型看房活动,该活动受到了网友们的热烈响应。 8月20日,报名参加此次活动的网友齐聚建邦华庭接待中心,销售人员为大家热情地讲解了项目的整体规划及户型的设计理念。很多网友认为,该项目的主力户型能够实现两居变三居、三居变四居,具有“可成长”功能,可以轻松实现一步到位,非常人性化。无论是新婚夫妇,还是三口之家,甚至三代同堂,都可以从容居住。不仅如此,附赠的独立储藏空间,更加升级了居室的实用价值,真正实现理性置业需求。不少网友对项目表示出了极大的购买意向,更有心急的网友在现场就开始研究起了入住后的居室改造和利用的问题。 图为项目鸟瞰图 建邦华庭位于长阳CSD核心区,由15栋低密板楼组成,共计1482套住房,主力户型为85 120平米的灵动二居和三居。为了保证居住者的最佳舒适感受,北京建工地产对每一平米斤斤计较,对每一个居住细节精准把握,只为购房者提供最合理的功能布局设计。南北通透的户型,格局方正的空间,大尺度面宽的阳光主卧以及宽敞明亮的客厅,同时配备观景阳台,以及更加宽敞的厨卫空间,兼采光与观景并重的270度观景餐厅,有效的利用了空间的同时,还兼顾了私密性与灵动性的完美融合。 除此之外,依托于京石高速、京良路、长周路、107国道等“一横三纵”立体化交通的通达性,从建邦华庭出发驾车可快捷到达城市核心区域。同时,步行10分钟即可轻松到达城铁房山线长阳镇站,既保证了出行的便利,又不会因为地铁的嘈杂给生活带来噪音的困扰。据悉,该线路将于9月份与9号线实现无缝对接,约45分钟即可到达金融街、公主坟、丽泽桥商圈以及中关村商圈等城区核心地段。 建邦华庭法式高品质格调社区,兼具户型与交通的双重舒适,现已开盘,正在销售中。"
cbb8d51a097049cca72f73e66ca6647e,娱乐,"justin拜尔新年贺岁广告 咕咪明星学员显潮流 近期,咪咕明星学院学员justin拜尔应移动12530之邀拍摄贺岁时尚大片。几个新生代的明星年轻活泼古灵精怪,加上一些意外状况和无数搞笑造型,片场一片喜气洋洋。 亚太音乐榜最HOT新锐歌手奖 刚获得09亚太音乐最HOT新锐歌手奖,justin拜尔被网友和业内人士称为气质和实力之间综合条件最好的艺人之一。既有演唱实力的基础,自身又具备不断努力和挑战的强烈事业发展企图心,justin拜尔一出道就受到众多歌迷的认可。 自推出自己的首波主打歌《爱得太快》之时,justin拜尔就备受华语乐坛关注,一个在国外长大的大男孩,为了音乐的梦想回到中国。继《爱得太快》之后,又推出第二主打歌《两个世界》,更加的突显出他在音乐上的潜质与实力。并且一举夺得2009亚太音乐榜“最HOT新锐歌手奖”,这样的鼓励让justin拜尔对自己之后的音乐道路更加充满了信心 justin拜尔拍摄广告尽显潮流 东捷音乐年度主打新人justin拜尔此次拍摄的广告尽显优雅、绅士、质感的偶像气质,拍摄期间justin拜尔每个拍摄细节都和摄影师沟通,甚至为了某个pose反复演示多次,敬业精神受到工作人员肯定。 移动虎年贺岁广告拍摄现场,几位时尚艺人轻装上阵,跟周围身着羽绒服的工作人员形成很大反差,但是一点也不影响拍摄效果。现场拍摄过程中,大家摆出了很多可爱诙谐的动作。整个摄影棚的气氛都很欢喜。据悉,这次justin拜尔拍摄的广告将被作为移动12530的新年特别广告,很快将与大家见面。 文/小欣"
4c54bef2abec44e8a6ee84a0fbda199d,娱乐,"电视版《山楂树之恋》 “杜拉拉”版静秋太时髦 电视剧版《山楂树之恋》也于昨日公布了主演李光洁和王珞丹的定妆照。相比电影版中老三的朴实,静秋的清纯,这个刚刚搭档演出了电视剧《杜拉拉升职记》的“老三”和“静秋”的造型则让人有点失望,李光洁饰演的老三太过时髦,很难让人联想到他饰演的是一个上世纪70年代的人物。至于静秋的扮演者王珞丹,还是现代味太浓了。 吴洋"
3c6b4f20dcac4780bb2c0202b3c6f7fd,科技,"最炫3G音乐 索尼爱立信W508三色图赏 文/孟昕 如果说T707拥有惊艳之美,那么索尼爱立信W508则是在把握时尚潮流的基础上融合了Walkman血统。之所以称其时尚,是因为该机不仅拥有93.5 50 14mm的小巧机身,而且还延续了W980之上受人喜爱的“Walkman On Top”音乐快捷键设计,方便用户在不开启翻盖的情况下轻松操控音乐播放。 作为该机的主要卖点,索尼爱立信W508特别采用了Style-Up彩壳更换设计,除了官方最开始提供的十种面板外,索尼爱立信还在其官网上开通了W508的DIY专区,用户在此可以根据自己的喜好设计个性十足的W508面板,最佳设计者还有机会获得PS3、W508手机等大奖 参考价:2158元 主屏幕:26万色TFT显示屏,2.2英寸 外形尺寸:93.5 50 14mm,65cm3 照相功能:320万像素CMOS传感器 可选颜色:金属灰,诗意白,亮橙 已有_COUNT_位用户评论 点击查看评论 推荐 想买 观望"
cc7e50818d9e4f3aa26d88ee7f54195e,科技,"麦考林校园招聘设计师 本报讯 记者 田丛 刚刚登陆纳斯达克的麦考林开始了新一轮网罗人才。昨日记者从麦考林获悉,该公司2011年校园招聘计划启动,此次招聘包括服装设计助理、服装搭配师、IT工程师、保健品开发以及客服、仓储等职位,共招聘500多名应届大学毕业生。 上个月,凡客也在北京启动了校园招聘,并为毕业生提供实习岗位。"
07d6fc16749c41c8b2af68eb5f47e2f5,教育,"北大校园开放日首用微博和微访谈在线答疑 据北大招办主任秦春华介绍,今年校本部招生规模控制在2650人左右,医学部招835人,招生时仍分校本部和医学部两个代码招生。医学部在京计划招377人,其中本科177人,护理 专科 200人。 关于加分,秦春华表示,北大承认所有教育部认可的加分政策,但不实行加分的累计政策,加分最高不超20分。自主招生的降分标准,按照北大在当地录取线下的30分以内录取,有降5分、10分、20分、30分的等级,特别优秀的考生还有适当的放宽。 北大招办在“微访谈”中的名字叫“零距离看北大”。访谈从9时开始至14时结束。统计显示,共有382个问题通过微博提问,“零距离看北大”共给予了301个答复。"
aa939b5ca6524576b816a1c4b2c72828,教育,"《考研路上》征文选登:难忘考研小屋 南开大学历史学院教授 米镇波 考研的路就是人生的路,既然选择了前方就要风雨兼程。在我的考研路上,最难忘那间与我朝夕相伴50天的考研小屋。 1981年在南开上大四的我听同学说教育部有通知,够条件考生可以提前报考研究生。我先到系里查了自己的成绩,各科成绩平均在90分以上,具有提前报考的资格,于是马上报了名。 那一年是恢复研究生招生考试制度的第三年,刚招硕士还没有招博士。考研究生应该怎么复习我不知道,但是我清楚,我肯定要付出更多时间和精力,要比以往更加努力、刻苦。 距离开考还有50天,我找了一个志同道合的同学一起复习。因为是在假期,空闲教室很多,我们就在主楼的二楼阴面找了一间不大的教室,把席子铺在地上,搁了个枕头,这里就成了我们的复习基地。早晨七点半进去,晚上十点半出来。中午在席子上休息一会儿,其他时间,困了就用自来水浇浇头,饿了就凑合吃点儿。我们还把这50天的日子都写在了黑板上,过一天擦掉一个日子。那时的我们,每时每刻都有一种紧迫感,并自觉地保持这种状态。 我们的信念是人无压力不成才,活着要有一点压力才有意思。当时,没有任何辅导材料,也没有考前辅导班,手中所有的考研资料就是教材,那是一场真正的选拔赛,是实力的较量。 记得一天晚上,我们饭后抽空儿走出小屋去散步,看到校园里人很多,觉得奇怪,一问才知道那天是中秋节,我们忙得竟然连这么重要的节日都忘记了。为了记下当时的感受,我还专门写了一首小诗:明月大如盘,秋色渐萧然。难得中秋日,月下读书酣。 考试期间,我不慎闹开了肚子。靠一块巧克力的支撑,我坚持考了下来。我把那块巧克力放在考卷的右上角,难受了就咬一口,就这样我坚持考完了整场考试。走出考场,因脑力和体力的透支,人有些恍惚,但我心中感受到的是坦然和欣慰:我尽了最大的努力,该学的都学了,该记的都记了,没有怠惰偷懒,我一直在奋力拼搏。我参加的是一场拼了全力的角逐,我喜欢这种角逐。 天道酬勤。我最终顺利考上了南开大学,我的同学也考上了北京的外交学院。 我的考研之路走得很扎实,它使我的人生路更加充实,也更加丰富多彩。 本报与新浪教育频道合作特别开设“考研路上”栏目,希望能与曾经和正走在考研路上的您一起分享有苦、有甜,有哭、有笑,有坚持、有挣扎,有真情、有感动的难忘考研经历。您可以描写一些感人的细节,述说一个真实的故事,表达出您对考研生活的别样感受。 来稿题目自拟,800字左右为宜,一经刊用,即付稿酬。来稿可发至邮箱yangxm bjeea.cn;信件寄至北京市海淀区志新东路9号,北京教育考试院北京考试报社总编室收,邮编100083,请标明“考研路上”栏目;联系电话:82837145。来稿请留下您的具体联系方式。 更多信息请访问:新浪考研频道 考研论坛 考研博客圈 特别说明:由于各方面情况的不断调整与变化,新浪网所提供的所有考试信息仅供参考,敬请考生以权威部门公布的正式信息为准。"
9fa4774793634ca4b3ad39c1ac0807ce,体育,"世锦赛男台英国天才神奇夺冠 邱波最后一跳丢金 北京时间7月22日凌晨,第13届世界游泳锦标赛跳水项目的比赛在意大利罗马结束了第五天的较量。在竞争最为激烈的男子单人10米台比赛中,五跳过后还领先的中国小将邱波在最后一跳中出现重大失误痛失金牌以总成绩532.20分屈居亚军,英国的戴利后来居上以7.65分的优势力压邱波摘得金牌,周吕鑫则以530.55分排名第三位。 男子单人10米台决赛入围的12名选手中有多人都具备冲击奖牌的实力,澳大利亚的奥运会冠军马修-米查姆、英国跳水神童戴利、世界第一难度德国的克莱因都将给中国队的周吕鑫、邱波的冲金形成足够的威胁。07年世锦赛、08年世界杯和奥运会连续三次与冠军失之交臂的周吕鑫能否雪耻?半决赛排名首位的小将邱波能否一战成名都备受关注。 第一轮比赛克莱恩在争冠热门中第一个出场,他凭借难度系数3.2的407C斩获了76.80分。第九个出场的周吕鑫选择了难度系数3.0的107B 向前翻腾三周半屈体 ,近乎完美的表现让他赢得了84分的高分。随后登场的戴利首轮就采用了难度系数高达3.4的5253B,尽管入水水花稍大,但是难度更胜一筹还是让以88.40分超过此前亮相的选手。半决赛排名前两位的马修-米查姆和邱波均选择了107B,二人均发挥正常双双得到81分。首轮过后戴利暂列首位,波波维奇以3.6分之差排名次席,周吕鑫位居第三,马修-米查姆和邱波排在并列第四位,克莱恩名列第六。 第二轮比赛以难度著称的克莱恩选择了难度系数高达3.5的109C,入水控制较差让他仅获得了64.75分率先在竞争中掉队。周吕鑫选用了此前失误较多的动作、难度系数3.2的407C 向内翻腾三周半抱膝 ,他凭借稳定的发挥在这一跳获得了86.40分。戴利的107B也收获了81分紧随其后。马修-米查姆利用难度系数3.4的307C斩获了90.10分一举超越前面的选手。邱波选择了与周吕鑫相同的动作407C,起跳、翻腾、入水均表现完美让他赢得了91.20的高分。两跳过后邱波升至首位,马修-米查姆和周吕鑫以微弱劣势分列第二、三位,戴利暂列第四。 第三轮比赛多名选手均增加了难度。周吕鑫采用了难度系数3.5的626B 向后翻腾三周屈体 在打开时稍有欠缺只得到了85.75分。戴利的407C在起跳稍显不足,但是空中调整较好还是让他获得了86.40分。马修-米查姆的407C在动作质量上明显胜出一筹斩获了91.20分成功超越其他选手。邱波的626B则出现了失误仅得到84分名次下滑。三轮比赛后马修-米查姆跃升至首位,邱波以6.1分之差退至次席,周吕鑫和戴利分列第三和第四名。 第四轮比赛排名暂列前三位的周吕鑫、马修-米查姆和邱波都选择了难度系数高达3.6的207B 向后翻腾三周半屈体 ,只有戴利难度稍低选用了难度系数为3.2的626C。周吕鑫的动作完成出色,只是在入水时水花稍大得到了97.20的高分。随后登场的戴利虽难度较低,但是动作规格极高也获得了86.40分。马修的207B尽管是新学的动作,但是完成质量较高也收获了97.20分。最后登场的邱波表现更胜一筹,动作一气呵成、入水水花控制极佳赢得了104.40的高分。四跳过后邱波升至首位、马修-米查姆落后1.1分暂居次席,周吕鑫和戴利排名第三和第四位。 第五轮比赛周吕鑫采用了难度系数3.4的307C 反身翻腾三周半抱膝 ,遗憾的是起跳不好影响了入水角度仅得到了76.50分使得他的冲金希望基本破灭。戴利在难度系数3.3的207C上表现近乎完美获得了97.35分。马修-米查姆凭借难度系数3.2的6243D斩获了86.40分。夺金重任在肩的邱波在难度系数3.4的307C上凭借稳定发挥赢得了91.80分继续领先。本轮过后邱波依然领跑,马修-米查姆以6.5分之差名列次席,戴利位居第三,退居第四的周吕鑫与戴利的分差已经达到9.7分。 第六轮比赛周吕鑫、马修-米查姆和邱波的动作均为难度系数高达3.8的5255B 向后翻腾两周半转体两周半屈体 ,以稳为主的戴利则选择了难度系数3.4的307C。背水一战的周吕鑫顶住了巨大压力了较好地完成了动作获得了100.70分。随后登场的戴利更是表现神勇,完美的入水为他赢得了100.30分成功压制了周吕鑫锁定奖牌。马修-米查姆在重压之下未能充分发挥水平在原本擅长的动作上出现失误仅得到了83.60分在最后时刻痛失奖牌。最后登场的邱波在夺冠形势大好的情况下在起跳时出现失误仅得到了79.80分与金牌失之交臂。 六轮比赛过后,戴利以总成绩539.85分后来居上摘得金牌,邱波以532.20分屈居次席,周吕鑫以530.55分排名第三,马修-米查姆则以529.50分获得第四名。 意大利当地时间今天将进行男子单人3米版的预赛和半决赛,中国队将由何冲和张新华二人联袂出战。 高加索"
e65f4787c3bf4952a7326423f10b7114,体育,"优惠 东方天星灯光球场 1630后享受包价590元 自5月3日起,东方天星开启灯光球场,请您放下一天工作的疲惫,来天星享受安静美丽的金色斜阳,璀璨星光! 16:30后开球享受灯光包价590 含套餐 。"
4718f492ed2c41468c99380a44509aaa,体育,"商瑞华:学习男足打好亚洲杯 我们比韩国有一优势 18日中午在锦江宾馆四季厅,女足主帅商瑞华和队长毕妍出席了中韩战赛前新闻发布会。商瑞华表示:“希望中国在本届亚洲杯上发挥出最高水平,向东亚四强赛上的男足学习。 中韩两队各有特点,韩国队控球占上风,但中国队速度有优势。” 商瑞华首先表示:“韩国女足近几年发展很快,东亚四强赛打日本和中国表现都不错,首场比赛中国和韩国交手,这将是一场精彩的比赛,现在韩国女足的风格更趋向于日本队, 讲究技术配合。我希望女足能向东亚四强赛上的男足学习,打好这届亚洲杯。”在比较两队时,商瑞华说:“中韩两队各有特点,韩国队控球占上风,但中国队速度有优势。” 中国男足主帅高洪波前段时间曾经到女足考察,给了女足不少建议,不过商瑞华对具体的细节秘而不宣:“老实说,东亚四强赛男足打的很好,我们没有想到,我希望高指导能把 带队的经验给女足,能给我们更多的建议,他来队里后给了女足很多肯定,也给了很多好的建议。” 在接受澳大利亚ABC电视台记者采访时,商瑞华说:“澳大利亚和我们近两年没有打比赛,07年后她们做了一些调整,2007年世界杯澳大利亚打中国取得了很大胜利,我们的了解还局限于此。报道说最近她们跟朝鲜打了两场分别是2-2,3-2,能赢朝鲜队就说明她们的实力不一般。澳大利亚一直是欧美打法,打她们不太好打。我们希望最后中国和澳大利亚会师决赛。” 中国队这次是东道主,她们将承受着巨大的压力,商瑞华表示:“什么比赛都有压力,这有好的一面坏的一面。如果把比赛打的精彩,把观众的期待变成动力,我想我们可以 取得很好的成绩。”头号球星韩端此前受到伤病的困扰,商瑞华透露她的伤势恢复很快,”她已经可以参加训练了,参加比赛没有太大的问题,我们希望能在亚洲杯上获得世界杯的出线权,也希望比赛能打的更精彩。” 刘峰 发自成都"
c16d72d4765d4d1dbcc6de4bbfc9dc86,房产,"昌平杏花谷庄园197-240平独栋别墅均价6600元 实习编辑 张丽 杏花谷庄园 论坛 相册 户型 样板间 点评 位于昌平兴寿镇上庄村牛蹄岭旅游区西侧,项目今年5月开盘,目前在售的为一期197-240平米的独栋别墅,均价6600元/平米。项目一期共有90栋独栋别墅。 杏花谷庄园五种户型,面积为197平米到240平米,南北通透大面积采光,独立供暖 昌平小汤山大柳树环岛北行12公里。中式现代简约型别墅,天然矿源饮用水,容积率0.41。 杏花谷庄园临近国家5A级风景区黄花城长城, 更有十三陵水库、大杨山国家森林公园,银山塔林风景区,正北峪自然风景区、蟒山森林公园等景区环伺左右,私享区域原生态自然环境。坐镇北奥居住圈、昌平城 市生活圈、亚北中央生态休闲生活圈腹地。有马场、滑雪场、高尔夫球场、小汤山温泉度假村、博物馆、医院、学校、超市等完备生活娱乐配套。 以上信息仅供参考,最终以开发商公布为准。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:新锐白领淘低价1-2居 网罗2万内轨道精装房 手握20万咋买板楼2居 网罗城南沿轨优质盘 关注娃娃教育网罗学区房 不足百万元住上通透2居"
3d5095b7fb634a799ba8221d192e586c,房产,"朝阳新天际SPACE在售均价22000元享96折 新天际SPACE+ 地铁版 论坛 相册 户型 样板间 推荐理由:项目目前在售,户型包括87平米二居,120-140平米三居,均价22000元/平米,全款96折,贷款99折。项目距离地铁6号线常营站仅10分钟左右路程。 项目其余主力在售户型还有67平米一居。预计2011年9月入住,项目位于朝阳北路与东苇路交叉口。 新天际SPACE+ 地铁版 容积率仅为1.4,绿化率31%,建设规模是85万平米。小区有独立新风系统,户式中央空调,地板采暖、立面LOW-E玻璃,无线监控与无线上网系统等,可充分满足业主的生活需求。 新天际SPACE+ 地铁版 位于朝阳北路与东苇路交叉口。配套较为成熟,其拥有85万平米海外生活社区 万象新天的高端生活配套,6.8万平米的商业中心,5000平米奥力会所,更有大型超市,社区专属幼儿园 刘诗昆幼儿园 。 以上信息仅供参考,最终以开发商公布为准。 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示 网罗京城低首付低月供双低楼盘:"
ec467d8c5918470bb23bdb60032d9344,房产,"长阳半岛中秋特别企划系列活动9月启动 组图 “月月赏月月月圆”千秋的月,古老的中华情。告别刚刚过去的中秋节,也告别一次短暂的相聚,我们又开始了新的工作和新的思念。中粮万科 长阳半岛 论坛 相册 户型 样板间 点评 9月10日-30日中秋特别企划“一封家书寄浓情”活动于中秋小长假在长阳半岛销售中心浓情上演。中粮万科长阳半岛立市一年之余,受到广大客户朋友的热爱与支持。为了答谢新老朋友对长阳半岛一直以来的关注与厚爱,项目精心策划了中秋特别节目“一封家书寄浓情”的活动,以这个特别形式,向长阳半岛的业主及业主家人、朋友送去项目的节日问候。 这次中秋特别企划主要有四大活动环节:“合家欢”、“许愿树”、“寄浓情”、“品味中粮之旅”。在活动期间莅临的客户,均可以在现场拍摄全家福、挂许愿卡、邮寄思念与祝福,并可以参与“品味中粮之旅”的现场抽奖。 中粮万科此次中秋特别企划活动受到了现场来宾们的喜爱,他们纷纷选择自己喜欢的场景,在专业的摄影师、化妆师、设计师的帮助下,留下幸福瞬间;许愿树抽奖环节更是十分火爆,项目组特别安排的嘉宾为来宾赠送了独属长阳半岛的神秘中秋好礼,赢得现场朋友的热情回应;寄浓情更是将现场观众的热情推向极致,在场的准业主朋友们纷纷写下自己对远方亲朋好友的思念与祝福,放到项目特别准备的“浓情邮筒”,让长阳半岛帮大家把这份特殊的思念与祝福邮寄给那些日夜牵挂的亲朋;“品味中粮之旅”现场抽奖,直接将现场活动气氛推向高潮,在众多到场的朋友中,将抽取六个幸福号码参加项目为大家精心准备的中秋大礼:“品味中粮之旅”。 世界五百强企业中粮集团与全球最大的住宅开发企业万科地产携手2010,共同打造京西百万平米宜居大盘 长阳半岛。此次中秋特别企划将从9月1日到9月30日的每个周末倾情上演,让这个九月变得浓情熠熠。长阳半岛也欢迎更多的朋友能参与进来,与项目一起度过这个浓情的九月,专属长阳半岛的九月。"
daf8626fbff3413ba97a715e23d7fd30,体育,"南勇案提起公诉至少等年底 涉案人太多年内难结案 上一次中国足球抓赌打假专案经办机关辽宁警方带走前中超“金哨”陆俊的行动,还是今年3月初的事 这半年中国足球运动管理中心一直酝酿着近乎颠覆性的改革动作,抓赌打假的风暴却显得有些平静。 然而,刚刚过去的一周,有中超联赛俱乐部高层被警方问话,虽然这仍是取证过程中必不可少的正常程序,但这说明时至今日,中国足球最大案还远未到完结的时候。 早在今年1月,南勇、杨一民等中国足协高层被证实刑拘时,公安部某处负责人就告诉记者,以当时专案组所掌握的情况看,南杨一案由于涉及人员众多,因此“年内不太可能结案”。 “现在还是专案组在经办此案,目前很多媒体的报道都是猜测性的,真正了解案情的只有专案组的人。”这名负责人今天告诉记者,“只能说案件还在办理中,至于办理到哪一步,还不能透露。” 由赌球牵扯出的“贿赂与腐败”是南杨案引发社会关注的焦点。而据记者了解,因为所涉及法律的性质,对南杨两人“提起公诉”至少也要等到今年年底。 本报记者 郭剑 本报北京7月25日电"
633361125ca349e38edd64f3c69a83ee,房产,"春节后首日2成项目延后开盘 新盘动态早知道 编辑 张跃 春节期间北京楼市成交惨淡,2月8日晚间消息,央行再度加息。2月9日正月初七春节过后的第一个工作日,新浪乐居致电北京三十家热门楼盘了解销售状况,截至14点,在售楼处已开放的21个楼盘中,绝大部分表示开盘时间仍未确定,其中4家售楼员透露相比春节前公布的时间,现在开盘日会再继续延后,占比20%。 项目延期开盘有一部分原因是尚未拿到建委批复的预售许可证,也有一部分原因是频出的新政及加息导致开发商对市场持观望态度,最明显的表现为有一些已经本来在年前公布预期价格的项目在本次采访中表示均价又恢复成待定。下面,小编带大家一起来看看这些延期开盘的项目都是哪些以及这些的最新动态如何,希望为购房者提供置业指导。 【推迟开盘项目】 凌云名苑 论坛 相册 户型 样板间 点评 预计3月开盘,于2月10日起开始认购,意向购房者需携带身份证前往售楼处办理。待售住宅户型面积为97-170平米二、三居,预计价格48800元/平米。公寓户型面积为52-78平米一居,103-109平米二居,公寓共12层,2梯16户,精装修,价格待定,2011年12月31日入住。 凌云名苑周 边公交路线:8号线、10号线、55路、113路、21路、81路、82路、113路、645路、653路、849路、386路、407路、611路、 656路、658路、660路、689路、740内环、740外环、753路、939路、944路、944支线、983支线、运通113线。 点击了解更多朝阳区热点楼盘 凌云名苑项目位于北四环和北辰西路交汇处西南角,盘古大观南400米处,中华民族园的西侧,步行至鸟巢10分钟。同时临近亚奥商圈,中关村商圈,学院区。交通便利,配套齐全。 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 上北京新盘微博 随时随地了解京城楼市最新动态 点击查看更多打折优惠楼盘信息 点击查看最新楼盘户型展示 房产导航:"
