id,label,text
d0c51f9a61fd44d8a2659c2a4bf7c76e,科技,"移动称打击涉黄短信但不影响正常通信 据新华社电针对近期引起社会广泛关注的“暂停发送不良信息手机号码短信功能”之事,中国移动市场部客服处副经理李康22日对记者表示,中国移动依法坚决打击淫秽色情手机网站,依法治理不良信息,但不会因此而影响消费者的正常通信。 李康表示,消费者个人之间发送短信,其通信自由和通信秘密受法律保护,中国移动严格按照相关法律规定,全力保障消费者权益。为了切实保护消费者权益,尽量免受垃圾短信的骚扰,中国移动依据《中华人民共和国电信条例》以及有关部门打击违法和不良短信的工作要求,一方面,对涉及假冒银行诈骗类、散布淫秽色情类、非法销售枪支发票等物品类、发布假中奖等虚假信息类,以及多次发送干扰他人正常生活的违法短信,根据客户举报及时停止传输,并报告有关部门查处。另一方面,对于大量群发的干扰人们正常生活、违反广告管理规定的垃圾广告信息,中国移动根据客户投诉和举报不予传输。 李康说,希望广大消费者共同打击垃圾短信,一经发现及时向中国移动垃圾短信举报平台投诉和举报,方式为"
64509ee855894ff394287272c726931d,科技,"微博成为官员必修课 部分党校开相关课程 浙江省委党校将“微博与领导工作”列入脱产学习班必修课,副校长称“微博刷新官民沟通方式” 南都讯 浙江省委党校最近将“微博与领导工作”列入官员脱产学习班的必修课。去年下半年,北京市委党校已经开始为一些干部补习包括微博和MSN在内的新媒体技能。 越来越多官员渴望了解微博 目前,被选送至浙江省委党校学习的204名学员,进修的常规内容涉及国内外局势、当前经济形势以及如何应对公共突发事件等。微博课是今年两会期间新增的一门课程。 “官员总体上对微博了解不多,但他们已经关注到这个事情。”教授这门课的特约教师项宁一说。 越来越多的中共官员正在渴望了解微博,微博也越来越对经济社会的发展产生特殊影响。在这种情况下,中国的一些党校和干部学院开出了相关课程。 在中共中央党校、国家行政学院的课程表上,也有“提高互联网时代的舆论引导能力”“提高网络领导力”等课程,其中,微博的作用被授课者讲到,也引起了学生们的广泛兴趣。 “开‘微博与领导工作’恰逢其时。”浙江省委党校副校长吴锦良说,“对领导的培训,总是根据形势发展,缺什么补什么。微博就是现在最需要补课的新生事物。” “不管是不是以党校培训的方式,微博已经成为中国官员的一门必修课。”中国社会主义学院党组书记叶小文说,“微博的精髓是交流的去中心化,它使每个发言者在互联网上实现平等对话,这种交流方式的确在深刻改变中国社会的传统。” 官员用好微博可提升政府执行力 “ 现在是 官员的粉丝时代,或者说是平民时代”,浙江省委组织部长蔡奇在微博中写道,“官员开博的本意是融入社会。拥有的粉丝及转播越多,表明社会对你的认可程度越高。” 被网民称作“微博控”的蔡奇公开倡导其同僚和下属开通微博,“官员要走进玻璃房,接受监督”。在蔡奇的影响下,两会期间浙江省有几十名官员开设了实名微博。 很快,在日本核泄漏引发的抢盐风波中,这些还不熟悉网络表达方式的官员就在微博上被推上了处理公共事件的风口浪尖。 3月16日晚,一名网友在微博上报料:“蔡部长,现在全省在哄抢食盐,请省领导关注”。 数分钟后,除蔡奇外,微博新人、浙江省副省长郑继伟和杭州市卫生局长陈卫强相继在微博上作出回应,告诉网民核辐射监测结果、食盐供应充足、碘盐无助抗辐射等等,官员的安民告示在短短数小时内被转发了数千条。 事后,亲历这一事件的官员感叹微博力量之大超出他们的想象。 “官员微博有天然的公信力,这种公信力不仅仅取决于他的身份,也来自于他在微博中积累的声誉,”吴锦良说,“抢盐事件已经让人们看到,官员使用好微博可以提升政府的执行力。” 官员开博赢得了掌声。因为“微博刷新了官民沟通方式,”吴锦良说,“在中国传统的官民对话体系中,你说我听,我做你看已是一种固定程式,但微博不同。” 会否沦为官员们的时髦秀场? 但争议也始终伴随。有的网友认为,一些官员微博是由秘书代劳,或者迟迟没有更新成了“空壳微博”,还有人质疑,认为官员微博会重蹈官方网站的覆辙,成为一个互联网摆设或是沦为官员们的时髦秀场。 蔡奇在微博中这样告诫他的部下:少说官话,少打官腔,否则网民不会买账。 “实名微博等于把官员推到台前,这对他们是一种挑战。”项宁一说。 “别喊郑省长,其实是副的。让我扬名最好喊名字。要我说话,就得宽容我说错话,不然我回家看《好兵帅克》去。”浙江省副省长郑继伟在微博中打趣地回复称他为“省长”的粉丝。 事实上,微博对官员一大考验,不仅仅在话语方式,更重要的是其现实生活中的为人为官。“官员开微博需要勇气,这种勇气来自于自身的坦荡和自律。”一位粉丝在微博中这样评论。 而最大的挑战,还是来自于官员们对于“解放思想”“实事求是”和“与时俱进”这些中共极力倡行的执政理念,是否有清醒实在的认识。 新华"
aa9d01c6710f4dbbbef13834ca7c3067,娱乐,"图文:吴京与神秘女 吴京雨中身形矫健 最近刚刚拍完一部港产动作片的吴京正在北京进行休整备“战”,日前某天晚上记者获悉吴京在昆仑饭店附近的一家饭店吃饭,记者赶到后发现吴京在一个单间内与两位女士正在边吃边聊,吴京穿着一件黑衬衣,面泛红潮,显见多喝了几杯酒,话语滔滔不断,那两位女士一位年近5旬,另一位看上去有27、28岁左右,留着披肩长发,很有几分白领女老板的气质。这顿晚饭一直吃到深夜10点半才结束,吴京和两位女士一起走出饭店,那位留着披肩发的女士亲自驾驶一辆大奔,吴京坐在副驾驶上,仍然继续亲密地与她交谈,很快意犹未尽的三人又来到丽都商场附近的一家酒吧继续喝酒聊天。下车时下起了大雨,吴京打开一把雨伞本来想殷勤为那位年轻女孩遮雨,没想到被风一吹伞篷都竖了起来,尴尬地吴京急中生智,顺势兴奋地举着雨伞摆动着身体跳起舞来,动作非常的滑稽好笑,逗得那位女孩笑弯了腰,当他们一点半左右走出酒吧时,雨还在继续下着,吴京又跳起了伞舞,一直跳到汽车旁,不知什么事情让他如此的兴奋高兴,然后那位女士开车带着吴京驶进了望京附近的一处高级别墅区。吴京以前在影视剧中一贯给人以顽皮可爱的形象,而近年则渐渐童气收敛,阳刚气渐重,而当晚的雨中独舞又让他着实地挥洒了一回童真。图为吴京与神秘女吃饭泡吧回别墅。 《南都周刊》、新浪网联合报道 卓伟 文 风行 blog 图"
dbde493476594fc19ff77280c9f484db,房产,"门头沟华润置地润景公馆预计2011年第4季度开盘 编辑 张茜 华润置地 润景公馆 论坛 相册 户型 样板间 点评 预计2011年第四季度开盘,开盘价格待定,项目推出96套20层精装房源,待售房源户型为90平米二居及120-140平米三居。项目已于2011年4月动工,预计2013年5月入住。项目售楼处位于门头沟区永定镇冯村。 华润置地 企业专区,旗下楼盘 润景公馆项目位于门头沟距市区最近最便利的区域,以阜石路、莲石路连接城区,行车顺畅;西长安街延线开通、S1号线的运营,区位优势尽显。驱车线路: A:从西四环定慧寺桥向西,走阜石路高架桥至门头沟双峪环岛,左转向南南约3.5公里,路西; B:从西三环或西四环上莲石路向西,至门头沟石门营环岛,向北约1.5公里,路西; C:从苹果园地铁站,换乘931、981空调、977快,石龙工业区下车。 华润置地 润景公馆项目社区自建2万平米商业配套,周边配套设施有:龙凤山庄、维云烤肉店、庆平娱乐中心、石龙邮政支局、门头沟区妇幼保健院、北京京煤集团总医院、门头沟区医院、北京第二实验小学永定分校幼儿园、中国银行、建设银行、农业银行、工商银行 大中电器、星座新桥商厦、北京第二实验小学永定分校、大峪一小、大峪二小、首师大附中永定分校、北京育新中学、大峪中学。 以上信息仅供参考,最终以开发商公布为准。本稿件为新浪乐居独家原创稿件,版权所有,引用或转载请注明出处。 订阅会员置业刊 我们将直接把最新的热盘动向发送到您的邮箱 更多热盘推荐:8号线年底再通6站周边潜力盘全搜罗 百万总价新房6月全力热献 即刻入住通透板楼享受清凉一夏 京城稀缺单价不过万小户型 2万内新盘7月重磅推出"
780f51c2f0ae4d50b75728c93d8459cf,娱乐,"黄奕上海紧张宣传《十全九美》称快崩溃 图 女一号黄奕 听歌 blog 在意外缺席电影《十全九美》 blog 北京、西安两站首映宣传之后,终于在昨天亮相上海站。在短短一个半小时内,匆忙完成所有群访、专访后随即“闪人”参与一场商业活动。三小时内连赶两场,黄奕笑言:“前段时间游泳锻炼的身体,终于有用武之地了!” 在昨天《十全九美》的发布会上,甫一登场,黄奕便向剧组“赔礼道歉”:“由于这段时间电视剧《幸福的完美》和电影《荡寇》都面临杀青,时间完全不够用,请一天假,就等于整个剧组要等我黄奕一个人,所以真的特别不好意思,《十全九美》之前的宣传都没法配合。”但她表示,虽然“身不在”,但“心还在”,她一直在网络上关注影片的动态,“剧组一起上《快乐大本营 》,看得我也很感动。”而昨天的短暂假期,也是经过两边剧组通力协调之后,才“准假”一天。为此,黄奕付出的代价是坐最早班航班从锦州到上海,然后当晚坐飞机从上海到沈阳,然后长途车3小时到锦州,以保证第二天拍摄地正常进行。“最近都是在香港,锦州,沈阳,上海这样当天来回飞,都快要崩溃了。”黄奕称自己“好像空姐一样”。 不过黄奕在昨天两场活动中依然打足120分的精神,很多“奕迷”甚至将活动现场挤得水泄不通,大呼“十全九美,黄奕最美”,“黄奕黄奕,神采奕奕”......令黄奕感到欣慰。"
2a7e125fbd0b412caa03b149f74fdbd0,房产,"重庆主城十处经适房基准价公布 最高3355元 昨天记者从市物价局获悉,高新区、北碚区、九龙坡区、沙坪坝区等地十处经济适用房销售基准价对外发布,最高的为北碚文星湾住宅工程,套内售价3355元/平方米,最低为同兴工业园区二期项目,套内售价2318元/平方米。 此次公布的十处经济适用房均位于主城区:北碚文星湾住宅工程,3355元/平方米;九龙坡盾安,2845元/平方米;沙坪坝天野雅园,3350元/平方米;同兴工业园区B区二期,低层2318元/平方米,高层2462元/平方米;同兴工业园区B区一期2336元/平方米;九龙坡劲旅丽景花园一期,3198元/平方米;北碚金华路200号,2577元/平方米;谢家湾聚金万佳苑,2867元/平方米;高新区巴山星韵,3190元/平方米;沙坪坝新桥和平岛,3011元/平方米。 据物价局相关文件,除同兴工业园B区二期项目可根据朝向、楼层、楼栋位置等因素按照基准价的12%以内上浮基准价外,其余项目最高上浮率10%,且在销售前要将具体销售价格上报相关部门备案,获批后方可实施。 记者 陈寒星"
6a625c6c5af1456aa13beee2060f0ad6,体育,"西蒙尼斯领跑欧洲大师赛54洞 梁文冲居第43位 北京时间9月4日消息,46岁雪茄王西班牙老将西蒙尼斯在瑞士克莱恩斯席瑞高尔夫俱乐部维持了三杆的优势,获得了欧米茄欧洲大师赛54洞的领先,有望成为今年第一位赢得3场欧巡赛冠军的球手。中国名将梁文冲则打出70杆 -1 ,位居并列第43位。 在欧巡赛与亚巡赛共同认可的欧洲大师赛第三轮比赛中,上一轮领先的莱德杯欧洲队队员西蒙尼斯打出68杆 -3 ,以196杆 -17 的总成绩高居成绩榜首位,继续保持了三杆的领先优势。他的莱德杯队友、世界排名第15位的意大利名将埃多奥多-莫利纳利同样打出68杆,以199杆 -14 的总成绩排在次席。17岁的意大利神童马特欧-曼纳瑟罗 Matteo Manassero,69杆 与英格兰球手史蒂夫-韦伯斯特 Steve Webster,64杆 都以200杆 -13 的总成绩排在并列第3位。 世界排名第38位的西蒙尼斯迎来了一个出色的开局,在前8洞便拿下了4只小鸟,然而不知道是不是瑞士阿尔卑斯山脉的稀薄高山天气令他瞬间分散了注意力。站在10号洞球道的时候,西蒙尼斯弯下腰,然后对自己的球作标记,将球捡起来。结果,当他意味到自己犯下错误时,不得不主动罚自己一杆,在那个洞吞下了柏忌。随后他又在12和14号洞分别吞下了柏忌。好在这位老将及时调整了状态,在最后四洞抓下了2只小鸟,最终以68杆收杆,维持了出发前的三杆领先优势。 “这是一个遗憾,”西蒙尼斯赛后回想起在10号洞发生的小插曲,“我有点走神,我当时简直不是在思考,我突然之间对球作了标记,捡起来,感觉就像它是一个改善的球位。接着我想‘你在做什么?’但是我依旧对本轮的表现感到满意。有时候,当你在前一天打出61杆 西蒙尼斯第二轮打出61杆,创造了新的球场纪录 的时候,要在之后保持这种成绩非常困难,因为当你一直无法抓下小鸟球的时候,感觉就是什么事情也没有发生。但是我打得非常好,尤其是前9洞。”如果西蒙尼斯能够在周日拿下自己的第18个欧巡赛冠军,他将成为今年第一位赢得3场欧巡赛胜利的球手。他今年已经拿下了迪拜沙漠精英赛和法国公开赛的冠军。 当然,落后三杆的埃多奥多-莫利纳利也有机会成为今年的首位赢得3个欧巡赛冠军的球手。事实上,无论他还是西蒙尼斯夺冠,科林-蒙哥马利麾下的莱德杯欧洲队队员都会连续第四周赢得欧巡赛。 比赛的另外一个焦点还在于5月份才转为职业球手的曼纳瑟罗。这是他转为职业球手之后持外卡参加的第6场比赛,如果他能够最终获得前5名,那么他很有可能确保下赛季的欧巡赛参赛卡。如果他如愿以偿,那么17岁的曼纳瑟罗将成为有史以来保住欧巡赛参赛卡最年轻的球手。 值得注意的是,意大利的业余球手尼诺-贝托西 Nino Bertosi 大有追赶曼纳瑟罗的辉煌业余时代的势头。贝托西本轮打出了66杆 -5 ,以204杆 -9 的总成绩排在并列第7位。 世界排名第57位的梁文冲连续第二天在四杆洞的7号洞擒获老鹰,并且拿下了4只小鸟,可惜与第二轮无柏忌的佳绩相比,梁文冲在本轮的比赛中犯下了较多的错误,吞下了5个柏忌,最终打出70杆,以210杆 -3 的总成绩排在并列第43位。 罗毅"
38205a7defbd4e908de9c1752916a5e1,体育,"公牛老江湖当状元良师益友 罗斯:他教我怎么打球 记者朱正光报道 在客场连续挑战湖人和开拓者队的比赛中,老资格组织后卫林德西 亨特发现了一个有趣的现象,连续两仗他的更衣柜正好紧邻着状元新秀德里克 罗斯。 亨特表示,这完全是偶尔现象,并不是球队事先刻意安排的。“我和他进行过交谈,”亨特说,“他是个好奇的孩子,他想了解许多东西,比如当我第一次来到球队时,他会对我说,‘如果你了解什么,就让我知道吧,’你会喜欢他这样,因为在篮球之外,他也是个不错的家伙。你会想看到他这样的人发挥良好,发挥出他的最大潜力,我想他会做到的。” 由于辛里奇因拇指手术将休息3个月,公牛队前不久和亨特签订了一年没有保障的合同,让他成为罗斯的替补。亨特12月3日将满38岁,虽然在场上的作用有限,但在NBA征战了15个赛季,2002年在湖人以及2004年在活塞队夺得过总冠军,他可以给公牛队带来防守和经验。最重要的一点是,公牛队高层希望他能成为罗斯的良师益友。“我可以帮助这支球队中的年轻人,”亨特说。“能拥有一些经验丰富的老球员,这对球队非常重要,”主教练尼格罗表示,“辛里奇在帮助德里克时干得不错,我想林德西也会同样优秀的。” 事实上,亨特很好地充当了罗斯的良师益友的角色。“他在 上周四 告诉我关于基德的事,以及我在场上有哪些错误,他告诉我应该大胆投篮,因为基德不愿意出来防守。他还在 上周六的比赛 告诉我关于T.J.福特的特点,如何去防守他。他说我有高度,我应该去和对手竞争,在他们面前选择跳投。不但如此,他还给了球队每个人建议,他真是个合得来的人,”罗斯说。"
75a879176eaa49819ad75aa80adb0dae,娱乐,"王姬:我有狗的个性 受伤了会舔干伤口再往前走 撰文、 从《北京人在纽约》中的阿春、《罪证》中的林寒冰、《护国良相狄仁杰》系列中的武则天,到《天下第一楼》中的刘金锭、《大风歌》中的吕后,王姬在不同时期塑造的角色都得到了观众的认可,和她同时代的女演员大多已销声匿迹,而她却依然活跃在影视圈,是许多导演、投资方、电视台眼中的“抢手货”。 曾为演戏突发气管痉挛 在北京卫视正在播出的家庭情感剧《爱的方式》中,王姬饰演了一个家庭中的强势女人,因为一意孤行,因为强迫式的表达方式,而一手打破了整个家庭的安宁。《爱的方式》编剧万方在最初与投资方讨论人选时就想到了王姬。当年王姬在出演万方父亲曹禺先生的话剧《北京人》时,饰演的就是一个有些偏执,性格强硬的女人。万方说:“如果把被束缚在旧式封建大家族里的曾思懿放到今天,她的性格就是齐新,而王姬出演曾思懿时还很年轻,当时她那一咬牙的劲头儿,让我印象深刻。”王姬也自信能够把齐新演出彩,她说:“我人到中年,中年人的生活情感最丰富,我觉得只有我这个年龄和阅历的人才能演好齐新。” 演绎齐新却不是一件容易的事,角色的极致表现常常给王姬带来心理刺激,有一场歇斯底里的吵架戏,竟然让王姬突发了气管痉挛。“你得真吵,真打,真挣巴,演完了手脚发麻,呼吸短促。这种戏不能演多,否则会出问题。人艺老演员林连昆得的就是中风,他现在走了。那时我们在舞台上想偷懒,可跟他演戏,就得动真格的,没办法应付。所以,真累,演员这活儿要学会控制。” 演绎女强人似乎是王姬的专利,这可以追溯到她的成名作《北京人在纽约中》中的阿春,精明能干又风情万种。每次有人请她演这类角色,她总是笑呵呵地问:“是不是我给你们的印象都特冲动,特风风火火?”事实上,生活中的王姬的确是个说一不二,嘎巴利落脆的北京女人,对自己较真,对别人也不放松要求,她最看不惯年轻人混日子,如果有年轻演员到拍摄现场吊儿郎当,连台词都背不利落,她就恨得牙痒痒。或者有部门关键时刻掉链子时,她会撮一肚子火,直接冲到制片部门或导演身边要求把问题说清楚。王姬笑言:“我有狗的个性,易怒,受伤了会自己舔干伤口,然后继续往前走。”不过,这是王姬四十岁之前的状态和心理,随着年龄的增长,现在的王姬逐渐磨去棱角,学会放手,她说:“现在我不要求什么了,干好自己的事就行。何必呢?别太认真,也给别人一些生存之道,让他自己碰,自己悟。如果不努力,他会品尝后果的。” 有一种胜利叫放弃 “有一种胜利叫放弃,有一种给予叫原谅。”《爱的方式》试图告诉观众:有真实的情感还不够,还要有聪明的方式。强迫式的关爱可能会让亲人很受伤,只有用亲人最乐于接受的方式去付出爱,才会让身边的人们真正幸福。这一点,王姬体会得更深,尤其是与孩子的相处。“我父亲是飞行员,他当然希望我做飞行员,那时会对我指手画脚,说多了我就会反感。我觉得《沙家浜》里沙老太太有句话说得好:孩子大了,要走哪条路由他自己挑。如果非要按你的要求设计孩子的未来,其实就是一种‘爱的强迫’。”所以,王姬对孩子的要求很简单:“只要不学坏,爱做什么就做什么。”但有一点王姬不会妥协。她说:“我要求女儿必须在晚上11点前回家,没过21岁,晚上出去参加Party,这是我坚决反对的,而且不能沾酒,因为酒会让人失控。”如今,王姬的女儿正在读大学,患有智障的16岁的儿子也被她从美国接回国接受特殊教育,儿子的情况越来越好,这让王姬很欣慰。尽管工作排得满满当当,但只要有时间,她都会陪着孩子。“我觉得我是一个幸福的女人,自己靠自己,这样更踏实。”"
200b2c9476ab48b39ed132440c74b588,房产,"住总万科金域华府小户型满足刚性需求 “新的市场环境下,众多开发商即使有房源也不轻易发放,价格只体现在一定的区间范围,并不明示,互相观望。新政之后,虽然很多人已经失去了购买资格,但目前北京很多重点高质人群聚集区的住宅供给仍存在不足,造成如此现状的原因,主要有两个方面,一个是区域目前的配备,高品质、纯住宅的项目相对较少,不足以满足此类人群的购房需求。另一个是项目一味追求豪贵,价格随之攀高,失去了最本质的宜居需求,更多人望而却步。”业内专家这样分析道。 在这样的情况下,当下的市场却出现一个逆潮流的楼市大盘 住总万科 金域华府。住总与万科强强联手,在上地东打造55万平米宜居大盘 金域华府。“金域系列”作为万科“金色系”的高端项目,是万科城市居住品质的高级代表作,打造城市精英人群的专属领地。目前,项目将于今年6月首次开盘,主推85 105?两居、三居户型。 住总万科 金域华府此次开盘将一次性发放1000套房源,有望成为本年度最大金额一次性放量。据悉,此举措秉承了万科一贯的作风,作为房地产业的领跑者,万科集团独特的经营之道即是:做简单而不复杂、做透明而不封闭、做规范而不权谋、做责任而不暴利。 住总万科 金域华府将采取独有的V6精装标准,全部精装交房。在规划设计上,采用独特的“双核”空间规划及景观设计,使建筑与景观有机的结合在一起,楼与楼之间的间距达到了130米。至此,喧闹中可以得到一隅寂静,在繁华中享受一份清幽,力求一个优美、舒适的居住环境。 项目周边拥有解放军309医院、回龙观医院、清河医院等众多优质医疗资源,未来还将引进多所市级三甲医疗机构的入驻。永旺国际商城、星美购物中心、西单购物中心回龙观商城、华联商厦等大型商业场更是近距可至。地铁13号线、8号线 二期 、昌平线交汇于项目旁边,毗邻京藏、京包两条高速公路。这就是所谓的“三轨双高,立体交通”。 住总万科 金域华府项目一期主推85 105?两居、三居,全部精装交房。将于6月开盘, 房产导航:"
5a47163657874011a7024895c3d6ad8a,房产,"预告:2日16时华贸中心与新浪摄影展战略合作 图 为庆祝祖国60周年的华诞,纪念30余年间的重大历史事件,回顾中国城市化进程的点点足迹,记录群众居住环境的变迁,2009年4月27日,由中国房地产业协会、中国摄影家协会、《中国国家地理》杂志社和新浪网联合主办,新浪乐居承办,《中国摄影报》协办的我的城市我的家”全国摄影大展活动启幕。 2003年5月,华贸中心 论坛 相册 户型 样板间 破土动工,百万平米巨擘级建筑综合体给世人带来诸多想象。历经五年建设,华贸中心全面竣工,丽思卡尔顿、JW万豪两座超豪华酒店相继开业,德意志银行、蒙特利尔银行、渣打银行、强生集团等众多跨国公司纷至沓来进驻华贸写字楼,亚洲最高端的百货店之一新光天地开业,汇集CHANEL、GUCCI、PRADA等近千个全球知名品牌,华贸中心成就了世界级的大都会商圈。 从华贸中心横空出世开始,其发展商国华置业和领军人物房超的一举一动一直是业界和媒体关注的热点。关于华贸的猜测、认同、赞叹,随华贸中心有蓝图变成真切的、京城最具吸引力和辐射力的核心商圈之后,国华置业在京城楼市的新动向迅速成了业界和媒体不断追问的话题。 就此而言,毗邻北中轴线奥林匹克公园东侧的华贸城一旦浮出水面,想不成为媒体和业界的关注点都很难。华贸中心已成东长安街第一道亮丽风景,依国华置业的特质,华贸城将在北中轴线谱写怎样的传奇? 值此华贸城即将开盘之际,国华置业携旗下华贸中心项目与新浪乐居,就“我的城市我的家”全各国摄影大展活动展开全面战略合作,6月2日下午16:00 17:00,国华置业董事长、总裁房超做客新浪乐居嘉宾聊天室,畅谈华贸中心从无到有,到被认可、成为CBD新地标,以及华贸城的美好蓝图。 相关阅读: “我的城市我的家”摄影大展 新浪乐居直播间 新浪乐居购房日华贸城专场 访谈时间: 2009年6月2日下午16:00 访谈地点: 理想国际大厦8层新浪乐居嘉宾聊天室 访谈嘉宾: 北京国华置业有限公司总事长、总裁房超 访谈主持: 新浪乐居大客户部总监唐亮"
f6772033ea084c1aa49e8a8f71cdb4d6,房产,"谭华杰:拿地决策不应押注房价暴涨预期 专访万科董事会秘书、首席研究员谭华杰 - 访谈 本报记者 万晶 值此地产行业快速复苏、土地市场再现火热之时,万科又重新站在了舆论的风口浪尖。5、6月份公司简报显示,万科新增土地14块;7月份再购入4块地。在各地热闹的土地拍卖市场上,同样不乏万科的身影。业内纷纷质疑,万科的土地储备策略是否在5月发生重大改变,当前大举购地是不是万科踏空后迅速追赶,万科是否看淡一线城市转而看好二线城市。带着诸多疑问,中国证券报记者专访了万科 000002 董事会秘书、首席研究员谭华杰,以揭开万科土地储备策略的真实思路。 中国证券报:公司5、6月份的简报显示,万科新增土地14块;7月份万科在各地继续购地。而此前半年万科很少买地。业内有人认为,万科对土地市场的判断在5月份前后发生重大改变,从看空转为积极看多。请您谈谈万科对土地市场的真实判断。 谭华杰:认为5月之前万科看空土地市场,是对万科的误解,认为万科对土地市场的看法5月后由空转多,更是对万科的误解。万科的销售简报公布5月份新增6块地,并不代表这6块地是在5月才开始拿的,而是5月份履行完相应程序,达到信息披露要求而予以公告。其实许多前期工作已经开展了几个月,尤其是在二手土地市场拿地,常常需要洽谈半年之久,甚至更长时间。 中国证券报:我们注意到万科新增的土地储备绝大多数位于二三线城市,而在一线城市很少斩获,这是否表示万科开始看淡一线城市地产市场,转而看好二三线城市? 谭华杰:万科依然最看好一线城市住宅市场的长期前景和发展空间,但一线城市受到太多企业关注,土地出让数量又少,激烈争夺之下地价偏高,许多“地王”都是只有短期内房价超过历史峰值20%-30%才能盈利的项目。而相对来说,二三线城市数量众多,只要努力去寻找,总还能找到一些价格较为合理的地块。 万科拿地的底线是,为计算地价承受底线而选取的预期房价基准,不能逾越当地历史最高价位。万科能够接受的土地价格一定基于曾经存在或现在的房价,绝不购买只有基于房价上涨才能盈利的地块。从这一点看,万科可能相对保守。我们认为,未来的房价走势有不确定性,短期快速上涨即使出现,也不可持续。我们不会将万科未来的经营安全和发展前景,押注在房价迅速暴涨的预期之上。 中国证券报:王石 王石博客 曾经说过,万科不拿地王。而今有业内人士认为万科也在拿地王,万科对今年购入地块的价格如何评判? 谭华杰:从万科的全国拿地策略来看,没有一块地是志在必得的,无论是何种标志性地段,无论是多么符合万科战略布局,万科都首先要考虑其价格是否合适。今年以来万科获取的项目,半数以上楼面地价在2100元/平方米以下。可以说,今年万科购买的每一块土地,价格都是比较合理的。 近日万科所获佛山顺德区陈村登洲地块被部分外界人士称之为“地王”,我们认为这一说法并不成立,从佛山的历史地块成交记录看,总价21.5亿元恐难称“王”,而楼面地价只有3027元/平方米,还低于2006年前后拍出的周边地块。目前该地块周边普通住宅售价普遍约为8000元/平方米,高端住宅在14000元/平方米左右,有较为充分的盈利空间。 中国证券报:数据显示,万科上半年销售面积348.8万平方米,新增土地储备331.2万平方米,请问万科如何把握买地节奏和规模? 谭华杰:房地产公司必须储备一定的土地,否则将无法保证生产和经营的连续性。万科类似房地产业中的制造型企业,土地对我们来说是制造房屋不可或缺的原料,但也仅仅是原料。我们通常是维持可供未来两到三年左右开发的土地储备量,考虑到一定幅度增长的需要,一般同期内开工量略高于销售量,土地购置量略高于开工量。万科不会大规模储地,不会将持有土地以获取升值收益作为主要业务。 中国证券报:您认为下半年房地产市场会如何演绎? 谭华杰:第三季度房价可能仍会小幅上涨,这主要是因为市场可售量偏少,去年楼市调整以来地产企业普遍缩减开工,上半年市场成交迅速回暖,从而出现阶段性的供应紧张局面。但随着地产企业近几个月加快开工,预计第四季度市场供应量会有较大提升。当然,房价走势还受到通胀预期影响,通胀预期究竟如何发展,对房地产市场产生何种影响,仍需持续观察。总之,我们希望未来房价保持稳定,最多是伴随经济发展和收入增长的温和上升,房价暴涨对地产行业并非好事。"
345b7d0841f84224a716bd003025c77b,教育,"上海市2011年成人高考成绩11月3日公布 市教育考试院昨天传出信息,2011年上海市成人高校招生统一文化考试成绩将于本周四公布。考生可从当天下午1点起查询考试成绩。 据了解,查询成绩方法有:登录第一志愿报考学校的网站查询;登录“上海招考热线”网站"
9cb685a50fae4b2bb1f9ec6e52dac86f,娱乐,"独家:饭岛爱家人见遗体 道出最后见面日期 图 12月25日,日本警视厅就12月24日被发现在东京自家内死亡的前AV明星饭岛爱的死因调查结果发表了声明。声明中提到,到12月24日发现饭岛爱遗体时为止,她应该已经去世有一周时间了。而这一结论,是以当天上午进行的行政解剖中发现的遗体腐化程度为根据而得出的。而在饭岛爱家中发现的数种药物,经过调查发现,均是医生开的处方药。但为了确定她的死因,接下来还将继续对饭岛爱的遗体进行病理检查。 日本警视厅涩谷署在当日对在圣诞节前夜被发现的饭岛爱的遗体进行了行政解剖,试图鉴定她的死因。但是根据当日的行政解剖结果,虽然可以推定她的死亡时间是在一周前,但是却无法对她的死因进行特定。因为根据表面所见并无异常,因此,为了确定她的死因,接下来还要对她的血液,胃部残留物等进行更加详细的病理检查。 涩谷署还表示,在发现饭岛爱遗体的公寓里,发现了感冒药,安眠药等数种药品。其中,安眠药是医生开的处方药,而且“也并没有非常多”。于是涩谷署推测,病死,或者自杀的可能性比较高。因此,他们会仔细调查,看是否她服用的药物与她的死亡是否有关联。而且,在她的公寓里也并没有发现遗书。 警方称,12月24日,饭岛爱的家人已经和其遗体见过面了。接受采访的饭岛爱的父亲虽然并没有说太多,但还是表示:“最后一次和女儿见面,已经是今年2月份参加亲戚的法事的时候了”。而且“当时她的精神还很好。会突然发生这样的事,我感到非常震惊。” 饭岛爱自从去年3月从演艺界退出后,就不再公开在舞台上露面了。和粉丝们唯一的接点就是她的私人博客。因此,在她生前留下的12月5日的最后一篇博文下,竟然有超过两万条的回复。基本都是为她的突然去世表示惋惜和哀悼的悼文。 布布/文 声明:新浪网独家稿件,转载请注明出处。"
