label,category,text,text_processed,y_true,y_pred,true_category,pred_category
0,体育,"特里领衔英格兰史上最差防线 真的只因少了费迪南德? 记者严俊发自南非 惨败出局的英格兰队颜面扫地,虽然他们可以为兰帕德的进球被判无效而争辩,但是无能的防线却应当为惨败买单。阿森纳名宿迪克逊赛后特别批评了球队后防:“后卫的表现是英格兰队有史以来最差的一次。” 岂止是后卫,门将詹姆斯的表现也让人无语。两场小组赛保得清白身之后,英德大战让他原形毕露:克洛泽的进球暴露出詹姆斯迟缓的移动速度,波多尔斯基的小角度射门则打穿詹姆斯的“小门”,穆勒的首球从近角入网,第二球则更是令詹姆斯徒呼奈何。詹姆斯赛",特里 领衔 英格兰 史上 最差 防线 真的 因少 费迪南德 严俊 发自 南非 惨败 出局 英格兰队 颜面扫地 虽然 可以 兰帕德 进球 被判 无效 争辩 无能 防线 应当 惨败 买单 阿森纳 名宿 迪克 赛后 特别 批评 球队 后防 后卫 表现 英格兰队 有史以来 最差 一次 岂止 后卫 门将 詹姆斯 表现 无语 两场 小组赛 保得 清白 之后 英德 大战 原形毕露 克洛泽 进球 暴露出 詹姆斯 迟缓 移动 速度 多尔斯 角度 射门 詹姆斯 小门 穆勒 首球 近角 入网 第二 球则 更是 詹姆斯 徒呼奈何 詹姆斯,0,0,体育,体育
1,科技,"评级机构称TD无损中移动业务结构 记者 武涛 评级机构惠誉日前表示,确认中国移动长期外币发行人违约评级 IDR 为“A+”,同时给予“A+”之长期本币IDR,评级展望为“稳定”。 惠誉指出,上述评级反映中移动在市场的领导地位,作为全球最大的移动运营商,截至今年9月底,中移动已经拥有4?36亿客户,并继续以每月700万户的速度增长。中移动网络现已覆盖约97%的中国人口,但移动电话的普及率仍然只有47?3%,预期集团在未来三年能够继续录得强劲增长。 随着内地电信业今年展开重",评级 机构 TD 无损 移动 业务 结构 武涛 评级 机构 惠誉 日前 确认 中国移动 长期 外币 发行人 违约 评级 IDR 同时 给予 长期 本币 IDR 评级 展望 稳定 惠誉 指出 上述 评级 反映 移动 市场 领导 地位 作为 全球 最大 移动 运营商 截至 今年 月底 移动 已经 拥有 36 客户 继续 每月 700 万户 速度 增长 移动 网络 现已 覆盖 97% 中国 人口 移动电话 普及率 仍然 只有 47 3% 预期 集团 未来 三年 能够 继续 录得 强劲 增长 随着 内地 电信业 今年 展开,1,1,科技,科技
2,财经,"金地集团逼近增发价 基金一个月狂抛1400万股 每经记者王炯业 二季度正是众多基金加仓金地集团,使得股价累计涨幅超过114%,而现在又是因为基金大面积撤离,一个月时间减持约1389万股,使得公司股价大幅下挫超过20%。 二季度金地集团 600383,收盘价14.39元 可谓是一只明星股,众多基金加仓该股,累计涨幅超过114%,而大盘同期涨幅才只有42%。 令人玩味的是,昨日金地集团公布的非公开发行结果却透露出基金在集体撤离该股,一个月时间减持约1389万股,而在这段时间,金地集团累计",集团 逼近 增发 基金 一个月 1400 万股 每经 王炯业 二季度 正是 众多 基金 加仓 金地 集团 使得 股价 累计 涨幅 超过 114% 现在 是因为 基金 大面积 撤离 一个月 时间 减持 1389 万股 使得 公司 股价 大幅 下挫 超过 20% 二季度 集团 600383 收盘价 14.39 可谓 一只 明星 众多 基金 加仓该 累计 涨幅 超过 114% 大盘 同期 涨幅 只有 42% 令人 玩味 昨日 集团 公布 公开 发行 结果 透露 基金 集体 撤离 该股 一个月 时间 减持 1389 万股 段时间 集团 累计,2,2,财经,财经
0,体育,"里皮最中意球队非尤文 血液里有份难舍的桑普情结 记者王庆报道 说桑普,可千万别忘了这个名人,不是卡萨诺入选国家队的问题扯到他,而是他血液里本来就有难舍的桑普情结。对,这个人是意大利主帅里皮。 2007年热那亚回归甲级时,赋闲的里皮就难耐激动,“终于,热那亚德比又回来了,我可以跟大家保证这个德比不比米兰、罗马的差!相反还多了些味道。”2006年10月他接受采访时透露:“我最中意的球队是桑普,其次尤文。”银狐的尤文时代和荣誉世界知晓,可他起家的桑普经历很少被提及。 1970-1979年,",中意 球队 尤文 血液 有份 难舍 桑普 情结 王庆 报道 说桑普 千万 别忘了 这个 名人 不是 卡萨诺 入选 国家队 问题 而是 血液 本来 难舍 桑普 情结 这个 意大利 主帅 2007 热那亚 回归 甲级 赋闲 难耐 激动 终于 热那亚 德比 回来 可以 大家 保证 这个 德比 不比 米兰 罗马 相反 味道 2006 10 接受 采访 透露 中意 球队 桑普 其次 尤文 银狐 尤文 时代 荣誉 世界 知晓 起家 桑普 经历 很少 提及 1970 1979,0,0,体育,体育
0,体育,"韩媒体称冯潇霆悄然登陆K联赛 薪水低于20万美金 新浪体育讯 在北京时间周一,韩国媒体透露,中国后卫冯潇霆可能将加盟韩国联赛的大邱俱乐部队。如果成行,他将成为李玮峰之后第二名加盟韩国联赛的中国球员。 韩国《东亚日报》的报道称,24岁的中国后卫冯潇霆决定将加盟韩国联赛的大邱FC俱乐部队。 韩国联赛目前是最火热的转会市场,作为中国队后卫的冯潇霆,得益于亚足联的转会3+1政策有望加盟。 文章还提到,冯潇霆的薪水将低于20万美金。他曾是中超劲旅大连实德队的球员,曾参加过世青赛,以及2008年北",媒体 冯潇霆 悄然 登陆 联赛 薪水 低于 20 万美金 新浪 体育讯 北京 时间 周一 韩国 媒体 透露 中国 后卫 冯潇霆 可能 加盟 韩国 联赛 大邱 俱乐部队 成行 成为 李玮峰 之后 第二名 加盟 韩国 联赛 中国 球员 韩国 东亚 日报 报道 24 中国 后卫 冯潇霆 决定 加盟 韩国 联赛 大邱 FC 俱乐部队 韩国 联赛 目前 火热 转会 市场 作为 中国队 后卫 冯潇霆 得益于 亚足联 转会 政策 有望 加盟 文章 提到 冯潇霆 薪水 低于 20 万美金 中超 劲旅 大连实德队 球员 参加 世青赛 2008 年北,0,0,体育,体育
1,科技,"日系高端相机涨价20% 涨价非厂家行为 本版撰文 信息时报记者 何秋养 日本强震虽然已过去两个月,但地震对全球IT产业的影响却在不断加剧。 由于二、三甚至四级零部件供应商受到重创等原因 ,不但日本本土的IT工厂复产缓慢,我国IT业特别是高端数码产品也受到冲击。如果说在3月份地震影响还不算立竿见影,那现在,各大日系高端数码产品的库存已经捉襟见肘,减产窘境给市场带来的供应紧张逐渐显现。 高端单反最高涨价20% “往年各黄金周期间,数码产品常有多种促销活动,但今年,索尼、尼康、佳能",日系 高端 相机 涨价 20% 涨价 厂家 行为 本版 撰文 信息时报 何秋养 日本 强震 虽然 过去 两个 地震 全球 IT 产业 影响 不断 加剧 由于 甚至 四级 零部件 供应商 受到 重创 原因 不但 日本 本土 IT 工厂 复产 缓慢 我国 IT 特别 高端 数码产品 受到冲击 如果说 月份 地震 影响 不算 立竿见影 现在 各大日系 高端 数码产品 库存 已经 捉襟见肘 减产 窘境 市场 带来 供应 紧张 逐渐 显现 高端 单反 最高 涨价 20% 往年 黄金周 期间 数码产品 常有 多种 促销 活动 今年 索尼 尼康 佳能,1,1,科技,科技
0,体育,"伊朗主帅:担心中国主场哨 亚运会他们赢得不公平 新浪体育讯 北京时间8月30日消息,ISNA新闻社对伊朗主教练马蒂奇进行了一次专访,在采访中伊朗主帅表示目前球队核心哈达迪状态出色,在亚锦赛上他们期待能夺得三连冠,而目前最担心的问题是中国的主场哨会对伊朗不利。 在被问到如何看待现在中国男篮低迷的状态时,伊朗主帅马蒂奇说:“中国拥有很多出色的球员,他们对抗不错而且也有速度,而更重要的是他们是这次亚锦赛的东道主,在广州亚运会上中国队就曾在不公平的环境下战胜了我们,中国男篮的实力是很强,不过",伊朗 主帅 担心 中国 主场 亚运会 赢得 公平 新浪 体育讯 北京 时间 30 消息 ISNA 新闻社 伊朗 主教练 马蒂奇 一次 专访 采访 伊朗 主帅 目前 球队 核心 哈达 状态 出色 亚锦赛 期待 夺得 三连冠 目前 担心 问题 中国 主场 哨会 伊朗 不利 问到 如何 看待 现在 中国男篮 低迷 状态 伊朗 主帅 马蒂奇 中国 拥有 很多 出色 球员 对抗 不错 而且 速度 重要 这次 亚锦赛 东道主 广州 亚运会 中国队 公平 环境 战胜 中国男篮 实力 不过,0,0,体育,体育
2,财经,"建银国际首发最高20亿人民币计价基金 该基金将于2月下旬开始认购,是香港市场第四只以人民币计价的公募基金产品 【财新网】 记者 刘卫 特派香港记者王端 建银国际首只以人民币计价的基金 建银国际人民币收益基金,将于2月下旬开始认购,初期规模设定约15至20亿人民币。 这已经是香港市场上第四只以人民币计价的公募基金产品,此前,海通香港、恒生银行、工银亚洲亦分别推出以人民币计价的基金。 这四只人民币基金均属于债券型基金,专注投资在香港发行的人民币债券。 建银国际总裁胡章宏对财新记",建银 国际 首发 最高 20 人民币 计价 基金 基金 下旬 开始 认购 香港 市场 第四 只以 人民币 计价 公募 基金 产品 财新网 刘卫 特派 香港 王端 建银 国际 首只 人民币 计价 基金 建银 国际 人民币 收益 基金 下旬 开始 认购 初期 规模 设定 15 20 人民币 已经 香港 市场 第四 只以 人民币 计价 公募 基金 产品 此前 海通 香港 恒生 银行 工银 亚洲 分别 推出 人民币 计价 基金 四只 人民币 基金 属于 债券 型基金 专注 投资 香港 发行 人民币 债券 建银 国际 总裁 胡章 宏对 财新记,2,2,财经,财经
0,体育,"图文-LPGA绍普莱特赛首轮 桑德拉-盖尔 新浪体育讯 北京时间6月4日消息,LPGA绍普莱特精英赛在新泽西州结束了首轮比赛。世界排名第三的韩国选手申智爱,打出66杆 -5杆,赛场标准杆71杆 后,以1杆优势获得领先。德国选手桑德拉-盖尔,完成67杆,暂列第二位。中国内地小将冯珊珊,今天交出76杆,暂时来到并列第89位;曾雅妮完成73杆,第一轮过后并列第43位。",图文 LPGA 普莱特 首轮 桑德拉 盖尔 新浪 体育讯 北京 时间 消息 LPGA 普莱特 精英赛 新泽西州 结束 首轮 比赛 世界排名 第三 韩国 选手 申智爱 打出 66 赛场 标准杆 71 优势 获得 领先 德国 选手 桑德拉 盖尔 完成 67 暂列 第二位 中国 内地 小将 冯珊珊 今天 交出 76 暂时 来到 并列 89 曾雅妮 完成 73 第一轮 过后 并列 43,0,0,体育,体育
3,教育,"新疆2010年成人高考成绩11月4日公布 11月3日,记者从新疆维吾尔自治区招生办公室获悉,参加2010年成人高校招生全国统一考试的考生,从今日北京时间12时起可查询考试分数。 据了解,目前,成人高考网上评卷工作已全部结束,考生可登录新疆招生网站: 或新疆教育信息网站:",新疆 2010 成人高考 成绩 11 公布 11 新疆维吾尔自治区 招生 办公室 获悉 参加 2010 成人 高校 招生 全国 统一 考试 考生 今日 北京 时间 12 时起 查询 考试分数 了解 目前 成人高考 网上 评卷 工作 全部 结束 考生 登录 新疆 招生 网站 新疆 教育 信息 网站,3,3,教育,教育
2,财经,"钢市金九不金 部分钢贸企业资金成本暴增三倍 世华财讯 钢贸商表示,目前需求和行情都不太好,9月份本来是传统的钢材市场销售旺季,但今年的钢铁行业表现得“金九不金”。 据每日经济新闻9月9日报道,对于部分钢铁企业,资金成本压力陡增已成为铁矿石之外的又一困扰,愁容最近从没离开过钢贸商王凯 化名 的脸庞。 “上批贷款已经到期,新提交的贷款申请却迟迟没有审批下来,真不知道到时候怎么办?”9月8日,身在郑州的钢贸商王凯向 《每日经济新闻》记者表示,公司现在资金压力很大,“央行多次上调存款准备",钢市 金九不金 部分 钢贸 企业 资金 成本 暴增 三倍 世华 财讯 钢贸商 目前 需求 行情 不太好 月份 本来 传统 钢材市场 销售 旺季 今年 钢铁行业 表现 金九不金 每日 经济 新闻 报道 对于 部分 钢铁企业 资金 成本 压力 陡增 成为 铁矿石 之外 困扰 愁容 最近 从没 离开 钢贸 商王 化名 脸庞 贷款 已经 到期 提交 贷款 申请 迟迟 没有 审批 下来 真不知道 到时候 怎么办 身在 郑州 钢贸 商王 凯向 每日 经济 新闻 公司 现在 资金 压力 很大 央行 多次 上调 存款 准备,2,2,财经,财经
2,财经,"中外银行艺术品投资收益普遍超10% 今年的艺术品投资市场出乎意料的火爆,大量热钱蜂拥而至,在艺术品拍卖会上,不断有作品刷新历史高点,更多的投资人将目光从楼市、股市、基金、债券等传统投资领域,转移到了艺术品投资上。商业银行也很看重这一块投资的福地。据Bankrate银率网统计,艺术品投资收益多在7%-10%左右。 中资行: 直接投资+银信合作模式 在发行挂钩于艺术品的理财产品方面,民生银行是第一个吃螃蟹的人。早在2007年7月,民生银行就发行了一款非凡理财“艺术品投资计划1",中外 银行 艺术品 投资收益 普遍 10% 今年 艺术品 投资 市场 出乎意料 火爆 大量 热钱 蜂拥而至 艺术品 拍卖会 不断 作品 刷新 历史 高点 投资人 目光 楼市 股市 基金 债券 传统 投资 领域 转移 艺术品 投资 商业银行 看重 一块 投资 福地 Bankrate 银率 统计 艺术品 投资收益 7% 10% 左右 中资 直接 投资 银信 合作 模式 发行 挂钩 艺术品 理财产品 方面 民生银行 第一个 吃螃蟹 2007 民生银行 发行 一款 非凡 理财 艺术品 投资 计划,2,2,财经,财经
0,体育,"棋天下杯女子天元决赛首局 北大邹华力克对手 谱 新浪体育讯 点击观看棋谱 北京时间4月18日上午,棋天下杯首届北京市大学生女子围棋天元邀请赛决赛首局战罢,北京大学的邹华执黑中盘击败北京建筑工程学院的郭霄,先拔头筹,在三番棋决赛里占得先机。 马晓春少儿围棋明光桥分部开业 本次比赛由马晓春围棋研究院和朝阳棋院主办,马晓春青少年棋院明光桥分部承办。决赛的采用三番棋赛制,经过猜先,首局比赛邹华执黑先行。布局阶段,邹华在右下下得非常强硬,白棋局面非常被动,两块棋都面临治孤的问题。最终郭霄的两块",天下 女子 天元 决赛 首局 北大 邹华 力克 对手 新浪 体育讯 点击 观看 棋谱 北京 时间 18 上午 天下 首届 北京市 大学生 女子 围棋 天元 邀请赛 决赛 首局 战罢 北京大学 邹华 执黑 中盘 击败 北京 建筑 工程学院 郭霄 先拔头筹 三番 决赛 先机 马晓春 少儿 围棋 明光 分部 开业 本次 比赛 马晓春 围棋 研究院 朝阳 棋院 主办 马晓春 青少年 棋院 明光 分部 承办 决赛 采用 三番 赛制 经过 猜先 首局 比赛 邹华 执黑 先行 布局 阶段 邹华 非常 强硬 白棋 局面 非常 被动 两块 面临 问题 最终 郭霄 两块,0,0,体育,体育
2,财经,"个人炒黄金亏百万 告代理公司违规被驳回 新华网广州12月1日专电 记者孔博、赖雨晨 广州市民周炳文委托广东省黄金公司黄金交易部代理其进行黄金T+D交易,先后投入交易保证金121.5万元,不料却亏了117.7万元,遂以对方不具有代理个人黄金交易资格等为由起诉请求返还保证金。广州市越秀区人民法院1日一审判决驳回诉讼请求。 法院审理查明,2007年11月,周炳文 乙方 与广东省黄金公司黄金交易部 甲方 签订代理协议书,约定乙方委托甲方按照乙方的指令为乙方进行在上海黄金交易所的现货交",个人 黄金 百万 代理 公司 违规 驳回 新华网 广州 12 专电 孔博 赖雨晨 广州 市民 周炳文 委托 广东省 黄金 公司 黄金 交易 代理 黄金 交易 先后 投入 交易 保证金 121.5 万元 不料 亏了 117.7 万元 对方 具有 代理 个人 黄金 交易 资格 起诉 请求 返还 保证金 广州市 越秀区 人民法院 一审判决 驳回 诉讼请求 法院 审理 查明 2007 11 周炳文 乙方 广东省 黄金 公司 黄金 交易 甲方 签订 代理 协议书 约定 乙方 委托 甲方 按照 乙方 指令 乙方 上海 黄金 交易所 现货,2,2,财经,财经
0,体育,"女排应抓住弱旅加紧补课 日韩泰均提前进入状态 新浪体育讯 亚锦赛小组赛,中国队以3:0连胜哈萨克斯坦、中国香港队,以小组头名的身份进入八强;全队12人也得到了登场适应比赛氛围的机会。因为亚锦赛11、12、13日最后三天的比赛,才可能遇到真正挑战,9、10日八强分组赛的两场比赛,中国队应该有针对性地刻意演练战术,以备战最后阶段的决战。 对弱旅打得过于随意 王一梅未随队,中国队调整了阵容和打法。通过亚锦赛小组赛的两场比赛可以看出,李娟已经铁定是接替大梅担任接应的第一人选,赵燕妮任其替补",女排 抓住 弱旅 加紧 补课 韩泰均 提前 进入状态 新浪 体育讯 亚锦赛 小组赛 中国队 连胜 哈萨克斯坦 中国香港队 小组 头名 身份 进入 八强 全队 12 得到 登场 适应 比赛 氛围 机会 亚锦赛 11 12 13 最后 三天 比赛 可能 遇到 真正 挑战 10 八强 分组赛 两场 比赛 中国队 应该 针对性 刻意 演练 战术 备战 最后 阶段 决战 弱旅 过于 随意 王一梅 随队 中国队 调整 阵容 打法 亚锦赛 小组赛 两场 比赛 可以 看出 李娟 已经 铁定 接替 大梅 担任 接应 第一 人选 赵燕妮 任其 替补,0,0,体育,体育
3,教育,"驻美领馆参赞:首批留学生的窘迫生活 美国《侨报》日前刊发了对洛杉矶总领馆教育参赞陈准民的专访,陈准民参赞在采访中回忆了自己的留学生活并讲述了自己作为改革开放后首批留美学生与现在留学生的巨大“反差”。 文章摘录如下: 从中国改革开放之初首次向美国派出留学生至今,已近30年。30年前,中国一年派出的留学人员仅七八十名,而今每年从中国来美留学人员超过18万,数量反差巨大。今天,中国已跻身世界一流强国,可30年前,中国刚从“国家经济几近崩溃边缘”折返。时代不同,中国留学生生活品质",驻美 领馆 参赞 首批 留学生 窘迫 生活 美国 侨报 日前 刊发 洛杉矶 总领馆 教育 参赞 陈准民 专访 陈准民 参赞 采访 回忆 自己 留学 生活 讲述 自己 作为 改革开放 首批 留美学生 现在 留学生 巨大 反差 文章 摘录 如下 中国 改革开放 之初 首次 美国 派出 留学生 至今 已近 30 30 年前 中国 一年 派出 留学人员 七八十名 而今 每年 中国 来美 留学人员 超过 18 数量 反差 巨大 今天 中国 跻身 世界 一流 强国 30 年前 中国 国家 经济 几近 崩溃 边缘 折返 时代 不同 中国 留学生 生活品质,3,3,教育,教育
