label,category,text,text_processed
2,财经,"伦强沪弱:期铝套利如箭在弦 杨峰 从今年2月5日至3月9日,LME三月期铝的价格最高已经上涨了15.11%,吨价上涨了270美元,而沪铝主力合约1006在同一时间段内,却仅上涨4.79%。 巨大的价差正慢慢刺激市场中实力派投机者们寻找可能的跨市场套利机会,沪铝和LME铝之间,也许一场套利行动正在悄悄酝酿。 伦强沪弱,价差究竟是向上拉平还是向下拉平,目前尚不得而知。但是记者据上期所公布的沪铝持仓合约数据汇总计算后发现,沪铝上的空头持仓集中度要远远高于多头持仓集中度,",伦强 期铝 套利 如箭在弦 杨峰 今年 日至 LME 三月 期铝 价格 最高 已经 上涨 15.11% 吨价 上涨 270 美元 主力 合约 1006 同一 时间段 上涨 4.79% 巨大 价差 慢慢 刺激 市场 实力派 投机者 寻找 可能 市场 套利 机会 LME 之间 也许 一场 套利 行动 正在 悄悄 酝酿 伦强 价差 究竟 向上 拉平 还是 向下 拉平 目前 不得而知 上期 公布 持仓 合约 数据 汇总 计算 发现 空头 持仓 集中度 远远 高于 多头 持仓 集中度
1,科技,"金山建议谨防黑客挂马寒假培训网 本报讯 近日,金山毒霸云安全中心发现大量培训类网站被挂马,如上海疯狂英语、新课程免费资源网等近千家网站均被黑客染指。 据金山云安全中心最新发布的安全报告显示,上月新增病毒样本数量高达749万之多,较之前月增长了近两倍。 面对大量的培训补习类网站存在风险,用户电脑随时可能被挂马网站染毒,金山安全实验室反病毒专家李铁军表示:“年关将至,病毒团伙也和其他的普通工作者一样,想抓紧时间多捞一笔,好回家过年。” 据介绍,每逢年关将至的时候,病毒数量",金山 建议 谨防 黑客 挂马 寒假 培训网 本报讯 近日 金山毒霸 安全 中心 发现 大量 培训 网站 上海 疯狂 英语 新课程 免费资源 网等 近千家 网站 黑客 染指 金山 安全 中心 最新 发布 安全 报告 显示 新增 病毒 样本 数量 高达 749 万之多 之前 增长 两倍 面对 大量 培训 补习 网站 存在 风险 用户 电脑 随时 可能 网站 染毒 金山 安全 实验室 反病毒 专家 李铁 年关 病毒 团伙 其他 普通 工作者 一样 抓紧时间 多捞 一笔 回家 过年 据介绍 每逢 年关 时候 病毒 数量
2,财经,"交银施罗德双利债基8月24日起发行 全景网8月18日讯 交银施罗德基金今日公告称,交银施罗德双利债券基金8月24日-9月21日公开发售。 该基金投资于固定收益类资产的比例不低于基金资产的80%;对股票、权证等权益类资产的投资比例不高于基金资产的20%;其中现金及到期日在一年以内的政府债券的投资比例合计不低于基金资产净值的5%,该基金持有的全部权证,其市值不得超过基金资产净值的3%。 拟任基金经理李家春现任固定收益部副总经理,2008年3月31日起兼任交银施罗德增利债券证券",交银 施罗德 双利 债基 24 日起 发行 全景网 18 日讯 交银 施罗德 基金 今日 公告 交银 施罗德 双利 债券 基金 24 21 公开 发售 基金 投资 固定 收益 资产 比例 低于 基金 资产 80% 股票 权证 权益 资产 投资 比例 高于 基金 资产 20% 现金 到期日 一年 以内 政府 债券 投资 比例 合计 低于 基金 资产 净值 5% 基金 持有 全部 权证 市值 不得 超过 基金 资产 净值 3% 拟任 基金 经理 李家 现任 固定 收益 部副 总经理 2008 31 日起 兼任 交银 施罗德 增利 债券 证券
1,科技,"Twitter回应收购:欲打造可盈利商业模式 新浪科技讯 北京时间1月3日下午消息,Twitter联合创始人比兹 斯通 BizStone 在上周末接受媒体采访时表示,Twitter不仅想成为一家受欢迎的网站,更想打造可盈利的商业模式,而不是被其他企业收购。Twitter曾于2008年拒绝了Facebook 5亿美元的收购要约。 “我们创造了一项人们认为有价值的业务,”他说,“但是我们尚未创造一种商业模式,我们确实希望实现这个目标。” 据报道,Facebook CEO创始人马克 扎克",Twitter 回应 收购 打造 盈利 商业模式 新浪 科技 北京 时间 下午 消息 Twitter 联合 创始人 比兹 斯通 BizStone 上周末 接受 媒体 采访 Twitter 不仅 成为 一家 受欢迎 网站 更想 打造 盈利 商业模式 不是 其他 企业 收购 Twitter 曾于 2008 拒绝 Facebook 亿美元 收购 要约 创造 一项 人们 认为 价值 业务 尚未 创造 一种 商业模式 确实 希望 实现 这个 目标 报道 Facebook CEO 创始人 马克 扎克
0,体育,"盼盼无缘复赛谁的责任? 锻炼新人辽宁队先行一步 牛洪波 著名篮球评论员 本赛季,辽宁男篮的第一循环打得还是不错的,虽然当时的两个外援不算好,但第一循环下来,还是有50%的胜率,并且从排名上看也是在联盟积分榜位列前八的队伍,这在当时的情况来说已经是很不错的成绩。 众所周知,辽宁队这个赛季的情况很困难。赛季前,谷立业做了手术,张庆鹏援疆了。辽宁队上来了很多年轻队员。杨鸣则是初当大任,他从原来的双后卫扮演他自己的角色,要转换成一人担当大任,表现还是不错的。 另外,像韩德君一开始在赛季前由于",无缘 复赛 责任 锻炼 新人 辽宁队 先行一步 牛洪波 著名 篮球 评论员 本赛季 辽宁 男篮 第一 循环 还是 不错 虽然 当时 两个 外援 不算 第一 循环 下来 还是 50% 胜率 并且 排名 联盟 积分榜 位列 前八 队伍 当时 情况 来说 已经 不错 成绩 众所周知 辽宁队 这个 赛季 情况 困难 赛季 立业 手术 张庆鹏 援疆 辽宁队 上来 很多 年轻 队员 杨鸣 当大任 原来 后卫 扮演 自己 角色 转换成 一人 担当 表现 还是 不错 另外 韩德君 开始 赛季 由于
0,体育,"谢亚龙被立案侦查六大秘密 背后公认男一号浮出水面 本报综合报道 继南勇杨一民落网后,谢亚龙蔚少辉李冬生等人被立案侦查,再次让中国足协人心惶惶。要是再进去几个,就可以在沈阳的看守所里组建一支足协足球队了。他们现在最担心的就是接到总局的开会电话,尤其担心的是电话中又不说明是什么会。这样的电话,无疑就是“来电惊魂”。而谢亚龙被立案侦查,也让媒体开始审视过去被人忽略的表象,挖掘其中不曾被人发现的秘密。 问题一:谢亚龙是怎么被警方带走的? 参考答案:到国家体育总局开会。 据悉,9月3日 周五 下",谢亚龙 立案侦查 六大 秘密 背后 公认 男一号 浮出 水面 本报 综合 报道 继南勇 杨一民 落网 谢亚龙 蔚少辉 李冬生 立案侦查 再次 中国足协 人心惶惶 要是 进去 几个 可以 沈阳 看守所 组建 一支 足协 足球队 现在 担心 就是 接到 总局 开会 电话 尤其 担心 电话 说明 什么 这样 电话 无疑 就是 来电 惊魂 谢亚龙 立案侦查 媒体 开始 审视 过去 忽略 表象 挖掘 不曾 发现 秘密 问题 谢亚龙 怎么 警方 带走 参考答案 国家体育总局 开会 据悉 周五
3,教育,"雅思阅读8.5分:三周精细策划完全篇 去年三月底报名参加了位于番禺路的新东方雅思强化班,阅读老师是牛牛,听力是cain,作文是小新,口语是陆文佳。上课的时候,就感觉唯有牛牛的授课更加具有实质性。培训班结束后,就没有再碰过英语,直至今年1月,报名好了2.28的雅思考试后,才决定要开始复习了。 春节后,开始了一步步的复习,到考试,大约复习了一个月。成绩出来后,总体还行,阅读8.5,听力6.5,作文6,口语5.5,总分是6.625,计6.5。阅读的成绩我非常满意,也很高兴,我觉得",雅思 阅读 8.5 三周 精细 策划 完全 去年 三月底 报名 参加 位于 番禺 新东方 雅思 强化班 阅读 老师 听力 cain 作文 口语 陆文佳 上课 时候 感觉 唯有 牛牛 授课 更加 具有 实质性 培训班 结束 没有 碰过 英语 直至 今年 报名 2.28 雅思考试 决定 开始 复习 春节 开始 一步步 复习 考试 大约 复习 一个月 成绩 出来 总体 阅读 8.5 听力 6.5 作文 口语 5.5 总分 6.625 6.5 阅读 成绩 非常 满意 高兴 觉得
0,体育,"王宝泉称女排不能输球让人心惊 重压让他输不起 新浪体育讯 “中国女排不能输球,在比赛中很难给她们机会。在训练中练得一直比较多,但是她们的一传提高偏慢!”两大主力缺阵的中国女排在世界女排大奖赛澳门站的比赛中不敌多米尼加,主帅王宝泉终于说出来这句“中国女排不能输球!”这八个字就像悬在王宝泉头顶的一把利剑,这就能解释他为什么一味演练主力阵容,为什么在所有比赛,包括友谊赛和热身赛中都一拼到底,这也就能解释伤病缠身的魏秋月、薛明根本没有休战的机会,就是因为中国女排不能输球! 昨天的比赛中惠若",王宝泉 女排 不能 输球 心惊 重压 输不起 新浪 体育讯 中国女排 不能 输球 比赛 她们 机会 训练 中练 一直 比较 她们 一传 提高 偏慢 两大 主力 缺阵 中国女排 世界 女排 大奖赛 澳门站 比赛 中不敌 多米尼加 主帅 王宝泉 终于 出来 这句 中国女排 不能 输球 八个 王宝泉 头顶 一把 利剑 解释 为什么 一味 演练 主力阵容 为什么 所有 比赛 包括 友谊赛 热身赛 拼到底 解释 伤病 缠身 魏秋月 薛明 根本 没有 休战 机会 就是 中国女排 不能 输球 昨天 比赛 中惠若
3,教育,"记者调查:灾区考生能否开通上大学的VIP通道 《中国经济周刊》记者 包锐 李开南 特约记者 刘启舒/甘肃报道 又到一年高考时。“5 12”大地震中,甘肃陇南重灾区的考生走出地震阴影了吗?他们的学习、生活怎么样?他们是如何备战高考的?带着这一连串的问题,《中国经济周刊》记者近日深入陇南文县的四所完全中学采访。 地震灾区能否开通上大学的VIP通道? 一年来,地震灾区的老师和考生一直受余震、心理、家庭等诸多方面的严重影响,教学和学习难以恢复到震前水平。有教师为此呼吁,灾区考生属于高考大军",调查 灾区 考生 能否 开通 大学 VIP 通道 中国 经济 周刊 包锐 李开南 特约记者 刘启舒 甘肃 报道 一年 高考 12 地震 甘肃 陇南 重灾区 考生 走出 地震 阴影 学习 生活 怎么样 如何 备战 高考 一连串 问题 中国 经济 周刊 近日 深入 陇南 文县 四所 完全 中学 采访 地震 灾区 能否 开通 大学 VIP 通道 一年 地震 灾区 老师 考生 一直 余震 心理 家庭 诸多方面 严重 影响 教学 学习 难以 恢复 震前 水平 教师 为此 呼吁 灾区 考生 属于 高考 大军
0,体育,"斯内德:冠军肯定是荷兰 我确实可能成为历史第一人 本版撰稿 本报记者 曹政宁 当全世界各色足球专家头疼于分析谁会夺冠的时候,世界杯决赛在斯内德看来简直毫无悬念可言,一句话就能说完:“究竟两家里谁会赢得决赛?那就是我们。”这位中场天才已经入围了金球奖提名,凭着对乌拉圭那场踢进的第5粒进球,金靴奖似乎也触手可及,难怪他连失败两字怎么写都不想知道,“别再跟我说什么失败了,这让我变得很有攻击性。” 刚过去的赛季里,他跟随国米拿到了三冠王,如果能在世界杯里包揽冠军、金靴和金球无疑将令他成为史上最",斯内德 冠军 肯定 荷兰 确实 可能 成为 历史 第一 本版 撰稿 本报记者 曹政宁 全世界 各色 足球 专家 头疼 分析 夺冠 时候 世界杯 决赛 斯内德 看来 简直 毫无 悬念 可言 一句 说完 究竟 家里 赢得 决赛 就是 这位 中场 天才 已经 入围 金球奖 提名 凭着 乌拉圭 那场 踢进 进球 金靴奖 似乎 触手可及 难怪 失败 两字 怎么 不想 知道 什么 失败 变得 攻击性 刚过去 赛季 跟随 国米 拿到 冠王 世界杯 包揽 冠军 金靴 金球 无疑 将令 成为 史上
3,教育,"留学必做功课:检测自己的英文功底 李正慧老师说,一般四级的词汇量是4000左右,雅思的要求是6000以上。要测试自己的英语水平首先要测试自己的词汇水平。一般的,你可以拿一本雅思词汇书,随机的抽取一些词汇来翻译,看看自己到底掌握了多少词汇。接着就是要检测一下自己的语法水平,你可以试着将一些中文的复杂句翻译成英文,然后对照答案检查一下自己的语法错误。第三步你要做的就是要测试你的英语综合水平了,包括发音,口语和句子的组织能力等等。但这种综合测试一般自己是做不了的,你需要找一个",留学 必做 功课 检测 自己 英文 功底 李正慧 老师 一般 四级 词汇量 4000 左右 雅思 要求 6000 以上 测试 自己 英语水平 首先 测试 自己 词汇 水平 一般 可以 一本 雅思 词汇 随机 抽取 词汇 翻译 看看 自己 到底 掌握 多少 词汇 接着就是 检测 一下 自己 语法 水平 可以 试着 中文 复杂 翻译成 英文 然后 对照 答案 检查一下 自己 语法错误 第三步 就是 测试 英语 综合 水平 包括 发音 口语 句子 组织 能力 等等 这种 综合测试 一般 自己 做不了 需要
0,体育,"世界杯亚洲队不敢奢求上签 日本主帅:目标闯入四强 新浪体育讯 12月4日,举世瞩目的2010年南非世界杯抽签仪式将在开普敦举行,四支参加世界杯的亚洲球队日本、韩国、澳大利亚和朝鲜均希望吉星高照,抽到上上签谋求小组出线。亚足联最佳教练、韩国主帅许丁茂说:“赢下比赛是硬道理,世界杯上与所谓的弱队比赛,你也无法确保胜利。” 在四支亚洲代表队中,澳大利亚、日本和韩国都打进了2006年德国世界杯,只有朝鲜是在时隔44年后重新跻身世界足球最高舞台。韩国队在2002年世界杯上曾取得过进军半决赛的骄人",世界杯 亚洲 不敢 奢求 日本 主帅 目标 闯入 四强 新浪 体育讯 12 举世瞩目 2010 南非 世界杯 抽签 仪式 开普敦 举行 四支 参加 世界杯 亚洲 球队 日本 韩国 澳大利亚 朝鲜 希望 吉星高照 抽到 谋求 小组 出线 亚足联 最佳 教练 韩国 主帅 许丁茂 赢下 比赛 硬道理 世界杯 所谓 弱队 比赛 无法 确保 胜利 四支 亚洲 代表队 澳大利亚 日本 韩国 打进 2006 德国 世界杯 只有 朝鲜 时隔 44 重新 跻身 世界足球 最高 舞台 韩国队 2002 世界杯 取得 进军 半决赛 骄人
0,体育,"切尔西vs布莱克浦首发德罗巴领衔三叉戟 特里缺阵 新浪体育讯 北京时间9月19日晚,2010-11赛季英超联赛第5轮继续进行,新浪体育赛前为您带来本轮比赛的各场首发。 切尔西vs布莱克浦 开球:19日23:00 切尔西:433 门将:切赫 后卫:保罗-费雷拉、伊万诺维奇、阿莱士、阿什利-科尔 前卫:埃辛、米克尔、拉米雷斯 前锋:卡劳、德罗巴、马卢达 替补:特恩布尔、贝纳永、阿内尔卡、日尔科夫、斯图里奇、布鲁玛、卡库塔 布莱克浦:451 门将:基尔克斯 后卫:埃尔德利、埃瓦特、巴普蒂斯特",切尔西 vs 布莱克 首发 德罗巴 领衔 三叉戟 特里 缺阵 新浪 体育讯 北京 时间 19 日晚 2010 11 赛季 英超 联赛 继续 新浪 体育 赛前 带来 本轮 比赛 各场 首发 切尔西 vs 布莱克 开球 19 23 00 切尔西 433 门将 切赫 后卫 保罗 费雷拉 伊万诺维奇 阿莱士 阿什利 科尔 前卫 埃辛 米克尔 拉米雷斯 前锋 卡劳 德罗巴 马卢达 替补 特恩 布尔 贝纳永 阿内尔卡 日尔 科夫 斯图 里奇 布鲁玛 库塔 布莱克 451 门将 基尔 克斯 后卫 埃尔德 瓦特 巴普蒂斯
2,财经,"沪铜天量成交持仓增加 多空决战一触即发 15日沪铜成交连续第三日超百万手,总持仓再度增加10670手至412082手,显示市场多空力量仍在积蓄,短期或将再度展开争夺。 尽管从基本面看,铜价仍有回调压力,但接下来可能让位于资金炒作。技术上看,沪铜主力在5日均线获得支撑依然有效,后市又一轮多空博弈蓄势待发。 相比以前,市场多头腰杆明显硬气不少,首先是受季节性旺季下游消费趋升的支持。众所周知,每年3至5月是铜消费旺季。从铜消费结构看,美国铜消费中建筑占50%,其次是交通运输;而在中",天量 成交 持仓 增加 多空 决战 一触即发 15 成交 连续 第三日 百万 总持仓 再度 增加 10670 手至 412082 显示 市场 多空 力量 积蓄 短期 再度 展开 争夺 尽管 基本面 铜价 回调 压力 接下来 可能 位于 资金 炒作 技术 主力 均线 获得 支撑 依然 有效 后市 一轮 多空 博弈 蓄势待发 相比 以前 市场 多头 腰杆 明显 硬气 不少 首先 季节性 旺季 下游 消费 趋升 支持 众所周知 每年 消费 旺季 消费结构 美国 消费 建筑 50% 其次 交通运输
2,财经,"抗跌基金需先分辨再购买 陆向东 是不是一看到媒体上专家推荐的抗跌基金,再联想到自己手中已经深度套牢的基金,就产生了换基的冲动?如果是,那么笔者就要在此提醒你,根据抗跌基金的实际表现可分为三种类型,这其中既有并不值得投资的假抗跌基金,也有只适合阶段性持有的抗跌基金,所以在未能搞清楚其“抗跌”的原因和市场究竟处于哪个阶段前,万万不可轻举妄动: 第一种:通常出现在市场趋势由牛市向熊市转变之初。通过短期业绩排名表你可以发现,有少数股票基金表现得要比大多数同类型基金“抗",抗跌 基金 需先 分辨 购买 向东 是不是 看到 媒体 专家 推荐 抗跌 基金 联想 自己 手中 已经 深度 套牢 基金 产生 换基 冲动 那么 笔者 就要 提醒 根据 抗跌 基金 实际 表现 分为 三种 类型 既有 值得 投资 抗跌 基金 适合 阶段性 持有 抗跌 基金 未能 搞清楚 抗跌 原因 市场 究竟 处于 哪个 阶段 万万不可 轻举妄动 第一种 通常 出现 市场趋势 牛市 熊市 转变 之初 短期 业绩 排名表 可以 发现 少数 股票 基金 表现 大多数 类型 基金
